,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
4642,1960,7,13,11,28.9,27135204.270540148,7800272.281107918,75921999.35760495,103245474.62966564,1268064.0,0.0,0.0,163209842.36195296,2284992.0,49953139.20000001,0.0,51034656.58996052,16033008.942032812,58126.35456000001,2124618.054376808,105455532.19889735,16033008.942032812,0.0,0.0,0.0,0.21634690354427696,11.610720000000004
4643,1960,7,13,12,28.9,25984044.257697083,7725785.799077168,77790532.98032512,108489072.87286517,1268064.0,0.0,0.0,180337765.76350275,2284992.0,49953139.20000001,0.0,56390446.87960922,16033008.942032812,58126.35456000001,2124618.054376808,110811322.48854604,16033008.942032812,0.0,0.0,0.0,0.21386484530224362,11.610720000000004
4644,1960,7,13,13,28.9,26359202.553044494,7729109.589556777,73141133.19207847,71114694.80802244,1268064.0,0.0,0.0,181690267.7405581,2284992.0,49953139.20000001,0.0,56813365.45447791,16033008.942032812,58126.35456000001,2124618.054376808,111234241.06341474,16033008.942032812,0.0,0.0,0.0,0.23078019258999055,11.610720000000004
4645,1960,7,13,14,25.0,74568.15966263041,1291074.1014188603,56343744.32117492,52288144.99013595,1268064.0,0.0,0.0,162183276.28547227,2284992.0,49953139.20000001,0.0,50713656.05211361,16033008.942032812,58126.35456000001,2124618.054376808,105134531.66105042,16033008.942032812,0.0,0.0,0.0,0.26297800066033045,11.610720000000004
4646,1960,7,13,15,25.0,1942969.1430773428,1399423.3494345762,34200238.68637858,29448861.084241167,1268064.0,0.0,0.0,140641732.77042234,2284992.0,49953139.20000001,0.0,43977755.44833639,16033008.942032812,58126.35456000001,2124618.054376808,98398631.05727322,16033008.942032812,0.0,0.0,0.0,0.3020635608208628,11.610720000000004
4647,1960,7,13,16,23.3,-8026628.794097718,-1301880.3929678025,10826782.321342457,8074211.858584675,1268064.0,0.0,0.0,110991588.38962236,2284992.0,49953139.20000001,0.0,34706619.518705115,16033008.942032812,58126.35456000001,2124618.054376808,89127495.12764193,16033008.942032812,0.0,0.0,0.0,0.31160217887587743,11.610720000000004
4648,1960,7,13,17,25.6,8953851.581849856,2575913.1848120666,26737427.55193937,17352266.601427205,1268064.0,0.0,0.0,121127914.70451933,8372736.0,66980160.0,0.0,37886813.42160941,19551932.60457579,58126.35456000001,2124618.054376808,115422453.83054622,19551932.60457579,0.0,0.0,0.0,0.3208227063608857,14.159040000000003
4649,1960,7,13,18,25.0,5436695.403525601,1629271.5854261727,14676785.962376695,5617011.036144793,1268064.0,0.0,0.0,125781954.18062522,11635200.0,81389088.0,0.0,39367124.70864554,36660702.16147152,58126.35456000001,2124618.054376808,134574157.11758235,36660702.16147152,0.0,0.0,0.0,0.33241187294800567,26.548800000000007
4650,1960,7,13,19,23.9,-1381310.9432360854,-131839.14290206062,1993213.262597425,-3667984.053269988,1268064.0,0.0,0.0,129320225.24584794,17337600.0,94291200.0,0.0,40510142.18868975,59450521.76765257,58126.35456000001,2124618.054376808,154321686.59762657,59450521.76765257,0.0,0.0,0.0,0.3443575855555147,43.05263999999997
4651,1960,7,13,20,23.3,-4803843.851756816,-1069257.9824068435,-774650.7586968654,-5658867.783258162,1268064.0,0.0,0.0,120394635.82747322,17337600.0,94291200.0,0.0,37772431.89465079,59450521.76765257,58126.35456000001,2124618.054376808,151583976.3035876,59450521.76765257,0.0,0.0,0.0,0.3539138518447576,43.05263999999997
4652,1960,7,13,21,22.8,-7727883.056814707,-1854434.1138608751,-761324.3166207792,-5561517.3671084605,1268064.0,0.0,0.0,113153986.36392365,17337600.0,94291200.0,0.0,35535089.25695776,59450521.76765257,58126.35456000001,2124618.054376808,149346633.66589457,59450521.76765257,0.0,0.0,0.0,0.36276912041416537,43.05263999999997
4653,1960,7,13,22,22.2,-11422711.789262343,-2812384.850815096,-1008854.6287505004,-7369740.354002673,1268064.0,0.0,0.0,106171150.88465555,17337600.0,94291200.0,0.0,33364510.132748187,59450521.76765257,58126.35456000001,2124618.054376808,147176054.541685,59450521.76765257,0.0,0.0,0.0,0.36937323215096135,43.05263999999997
4654,1960,7,13,23,23.9,699161.7313459893,37267.54958598999,-702066.6209400869,-5128636.535026546,1268064.0,0.0,0.0,91699533.2540715,5241600.0,79712755.19999999,0.0,28847825.6487997,66282231.35323005,58126.35456000001,2124618.054376808,115984925.2577365,66282231.35323005,0.0,0.0,0.0,0.3710760691052298,48.0
4655,1960,7,13,24,23.9,577890.3249365767,38413.3135774026,-561653.2967520695,-4102909.228021235,1268064.0,0.0,0.0,90090474.9821915,5241600.0,79712755.19999999,0.0,28344670.578250773,66282231.35323005,58126.35456000001,2124618.054376808,115481770.18718757,66282231.35323005,0.0,0.0,0.0,0.3791815986147487,48.0
4656,1960,7,14,1,22.8,-7181660.926958294,-1788218.9113033593,-321023.98852661916,-2345098.4665429117,1268064.0,0.0,0.0,66492451.94540783,1785600.0,52759584.00000001,0.0,20991906.040000793,66282231.35323005,58126.35456000001,2124618.054376808,77719834.44893761,66282231.35323005,0.0,0.0,0.0,0.3875590660150754,48.0
4657,1960,7,14,2,21.7,-14688957.893099915,-3602109.294662382,-393180.3201665242,-2872204.5667964523,1268064.0,0.0,0.0,58317428.19978704,1785600.0,52759584.00000001,0.0,18445850.371991925,66282231.35323005,58126.35456000001,2124618.054376808,75173778.78092875,66282231.35323005,0.0,0.0,0.0,0.3941042891315805,48.0
4658,1960,7,14,3,21.7,-14431558.860549552,-3583536.3165220157,-363758.8196664357,-2657278.8348509464,1268064.0,0.0,0.0,53450200.46804007,1785600.0,52759584.00000001,0.0,16917522.474944673,66282231.35323005,58126.35456000001,2124618.054376808,73645450.8838815,66282231.35323005,0.0,0.0,0.0,0.40021495841612736,48.0
4659,1960,7,14,4,21.1,-18398084.67109003,-4564771.370383802,-563052.5580335343,-4113130.911143785,1268064.0,0.0,0.0,47993562.131684974,1785600.0,52759584.00000001,0.0,15201252.456474073,66282231.35323005,58126.35456000001,2124618.054376808,71929180.8654109,66282231.35323005,0.0,0.0,0.0,0.40482316067790947,48.0
4660,1960,7,14,5,21.1,-18177162.458681066,-4549187.399446997,-563052.5580335343,-4113130.911143785,1268064.0,0.0,0.0,44653892.77143717,1785600.0,52759584.00000001,0.0,14146952.852644093,66282231.35323005,58126.35456000001,2124618.054376808,70874881.26158091,66282231.35323005,0.0,0.0,0.0,0.40673967635927444,48.0
4661,1960,7,14,6,21.1,-18111412.05680615,-4543124.639807095,461478.7253753453,-1836176.2694776815,1268064.0,0.0,0.0,43195674.898543686,1785600.0,52759584.00000001,0.0,13687106.788173156,66282231.35323005,58126.35456000001,2124618.054376808,70415035.19710998,66282231.35323005,0.0,0.0,0.0,0.40397532730665303,48.0
4662,1960,7,14,7,21.1,-18317760.064112872,-4554401.701680781,4104295.0628283247,6448625.940688092,1268064.0,0.0,0.0,44963674.04252868,1785600.0,52759584.00000001,0.0,14254836.536090199,66282231.35323005,58126.35456000001,2124618.054376808,70982764.94502702,66282231.35323005,0.0,0.0,0.0,0.3959445641080463,48.0
4663,1960,7,14,8,21.1,-18599873.56744826,-4571885.943209194,7863887.822450346,11511090.150968121,1268064.0,0.0,0.0,59964824.992058285,7488000.0,67780656.0,0.0,18940310.347683646,58533838.50803745,58126.35456000001,2124618.054376808,96391710.75662045,58533838.50803745,0.0,0.0,0.0,0.386008648600746,42.38879999999999
4664,1960,7,14,9,21.7,-15005821.580395022,-3616479.2753965193,21040905.663710114,23382798.64979833,1268064.0,0.0,0.0,55583331.625087656,3323520.0,57280032.0,0.0,17603021.336157,27083582.553243313,58126.35456000001,2124618.054376808,80389317.74509381,27083582.553243313,0.0,0.0,0.0,0.387690249963351,19.613280000000003
4665,1960,7,14,10,21.1,-19308598.089292843,-4621734.468486805,13014938.454182174,14378721.095075417,1268064.0,0.0,0.0,47186168.79545363,2284992.0,49953139.20000001,0.0,15030993.941049172,16033008.942032812,58126.35456000001,2124618.054376808,69451869.54998599,16033008.942032812,0.0,0.0,0.0,0.39045669687071644,11.610720000000004
4666,1960,7,14,11,20.6,-22710257.61662895,-5449876.389335504,14196219.794250008,12092443.066845087,1268064.0,0.0,0.0,44360098.29243949,2284992.0,49953139.20000001,0.0,14150299.721446613,16033008.942032812,58126.35456000001,2124618.054376808,68571175.33038343,16033008.942032812,0.0,0.0,0.0,0.3962644165168988,11.610720000000004
4667,1960,7,14,12,19.4,-30822579.592732675,-7431524.245187145,15026118.694708692,8491694.438975655,1268064.0,0.0,0.0,38419259.47630462,2284992.0,49953139.20000001,0.0,12278588.81283224,16033008.942032812,58126.35456000001,2124618.054376808,66699464.42176907,16033008.942032812,0.0,0.0,0.0,0.400021960334976,11.610720000000004
4668,1960,7,14,13,19.4,-30598737.050707985,-7419294.705624726,14746071.810624573,12472514.331198439,1268064.0,0.0,0.0,35846570.080230534,2284992.0,49953139.20000001,0.0,11456221.74948409,16033008.942032812,58126.35456000001,2124618.054376808,65877097.358420916,16033008.942032812,0.0,0.0,0.0,0.40435999701855474,11.610720000000004
4669,1960,7,14,14,19.4,-30338574.981756452,-7405769.410280052,14412493.21349901,7810574.014149282,1268064.0,0.0,0.0,32933867.794679377,2284992.0,49953139.20000001,0.0,10517740.121252792,16033008.942032812,58126.35456000001,2124618.054376808,64938615.730189614,16033008.942032812,0.0,0.0,0.0,0.3957146408463778,11.610720000000004
4670,1960,7,14,15,20.0,-26625759.550587676,-6440899.9383259425,24873873.390574265,27589982.082193278,1268064.0,0.0,0.0,39925900.44895852,2284992.0,49953139.20000001,0.0,12744573.742782611,16033008.942032812,58126.35456000001,2124618.054376808,67165449.35171944,16033008.942032812,0.0,0.0,0.0,0.39507911994629513,11.610720000000004
4671,1960,7,14,16,20.0,-26653631.541360203,-6446451.810707886,20512045.96230814,16199684.443730893,1268064.0,0.0,0.0,40412430.41926863,2284992.0,49953139.20000001,0.0,12897836.059833575,16033008.942032812,58126.35456000001,2124618.054376808,67318711.6687704,16033008.942032812,0.0,0.0,0.0,0.3927752881269088,11.610720000000004
4672,1960,7,14,17,20.6,-22319699.538174294,-5440986.619371034,14420472.592908477,10473623.243692627,1268064.0,0.0,0.0,55537633.01980213,8372736.0,66980160.0,0.0,17560104.554706026,19551932.60457579,58126.35456000001,2124618.054376808,95095744.96364284,19551932.60457579,0.0,0.0,0.0,0.39564599778116133,14.159040000000003
4673,1960,7,14,18,19.4,-30338815.481875215,-7408638.115297288,3819846.2333468692,1413014.1103975016,1268064.0,0.0,0.0,63512122.82648986,11635200.0,81389088.0,0.0,20025187.88557009,36660702.16147152,58126.35456000001,2124618.054376808,115232220.29450691,36660702.16147152,0.0,0.0,0.0,0.398704361089887,26.548800000000007
4674,1960,7,14,19,18.3,-37493543.486394614,-9200079.934564834,428983.337475498,-1422250.4047731538,1268064.0,0.0,0.0,73163394.13453183,17337600.0,94291200.0,0.0,23018196.363509152,59450521.76765257,58126.35456000001,2124618.054376808,136829740.77244595,59450521.76765257,0.0,0.0,0.0,0.4029163552655209,43.05263999999997
4675,1960,7,14,20,18.3,-36995179.710963115,-9165292.508772576,-291662.0332654967,-2130607.7159495167,1268064.0,0.0,0.0,70805366.77538164,17337600.0,94291200.0,0.0,22254508.86036012,59450521.76765257,58126.35456000001,2124618.054376808,136066053.2692969,59450521.76765257,0.0,0.0,0.0,0.4071543007533173,43.05263999999997
4676,1960,7,14,21,17.8,-40143028.438348085,-9971128.099687709,-395866.53577997116,-2891827.524397876,1268064.0,0.0,0.0,67414155.56097259,17337600.0,94291200.0,0.0,21164815.290301725,59450521.76765257,58126.35456000001,2124618.054376808,134976359.69923854,59450521.76765257,0.0,0.0,0.0,0.411497572899254,43.05263999999997
4677,1960,7,14,22,17.2,-44046984.23936693,-10947071.331936985,-311067.90422689245,-2272368.7053458756,1268064.0,0.0,0.0,63650754.576938406,17337600.0,94291200.0,0.0,19955051.629105818,59450521.76765257,58126.35456000001,2124618.054376808,133766596.03804263,59450521.76765257,0.0,0.0,0.0,0.42244237727727885,43.05263999999997
4678,1960,7,14,23,17.8,-38777233.73725873,-9853099.749437895,-333994.66686077113,-2439850.00835462,1268064.0,0.0,0.0,50230510.65865751,5241600.0,79712755.19999999,0.0,15766026.087359067,66282231.35323005,58126.35456000001,2124618.054376808,102903125.69629587,66282231.35323005,0.0,0.0,0.0,0.441732423273805,48.0
4679,1960,7,14,24,17.2,-42096913.24615963,-10777414.31071809,-329741.41923127265,-2408779.7928871014,1268064.0,0.0,0.0,47435413.738668814,5241600.0,79712755.19999999,0.0,14905050.370019794,66282231.35323005,58126.35456000001,2124618.054376808,102042149.9789566,66282231.35323005,0.0,0.0,0.0,0.4713496368013843,48.0
4680,1960,7,15,1,17.2,-39778608.181987815,-10586881.494623968,-329741.41923127265,-2408779.7928871014,1268064.0,0.0,0.0,31311625.396866977,1785600.0,52759584.00000001,0.0,9951109.151934301,66282231.35323005,58126.35456000001,2124618.054376808,66679037.560871124,66282231.35323005,0.0,0.0,0.0,0.5119395882390466,48.0
4681,1960,7,15,2,17.2,-38254494.88944144,-10468088.286370825,-348451.3467244189,-2545456.8757265606,1268064.0,0.0,0.0,28384395.858538006,1785600.0,52759584.00000001,0.0,9049076.86042069,66282231.35323005,58126.35456000001,2124618.054376808,65777005.26935751,66282231.35323005,0.0,0.0,0.0,0.5400192697649395,48.0
4682,1960,7,15,3,17.2,-36859870.74465331,-10358908.598685905,-464601.7956325585,-3393942.500968748,1268064.0,0.0,0.0,26378010.177053716,1785600.0,52759584.00000001,0.0,8428190.750501102,66282231.35323005,58126.35456000001,2124618.054376808,65156119.159437925,66282231.35323005,0.0,0.0,0.0,0.564583771338389,48.0
4683,1960,7,15,4,17.2,-35807986.52426018,-10282320.156576617,-464601.7956325585,-3393942.500968748,1268064.0,0.0,628293.7142603754,25003289.996247176,1785600.0,52759584.00000001,336507.8760949963,8001090.78079651,66282231.35323005,1068385.1771939774,2124618.054376808,66075785.888462305,66282231.35323005,0.0,0.0,0.0,0.5827326471793179,48.0
4684,1960,7,15,5,17.2,-35195272.6957805,-10247681.321860973,-464601.7956325585,-3393942.500968748,1268064.0,0.0,2064674.9810948332,24057721.628812034,1785600.0,52759584.00000001,1085559.5807192563,7706476.220681127,66282231.35323005,1068385.1771939774,2124618.054376808,66530223.03297117,66282231.35323005,0.0,0.0,0.0,0.5914213738427606,48.0
4685,1960,7,15,6,17.2,-35130684.73831877,-10245209.063351246,1651385.3369486,-1099913.3692166063,1268064.0,0.0,3783917.9442411163,23901095.14290628,1785600.0,52759584.00000001,1983886.2389517713,7657997.05448366,66282231.35323005,1068385.1771939774,2124618.054376808,67380070.52500622,66282231.35323005,0.0,0.0,0.0,0.5876903901452001,48.0
4686,1960,7,15,7,17.2,-35392185.858577676,-10266273.58604991,10660639.53044412,7415725.671094805,1268064.0,0.0,2764161.5920107705,25807524.306205567,1785600.0,52759584.00000001,1461232.449849483,8252823.611409932,66282231.35323005,1068385.1771939774,2124618.054376808,67452243.29283021,66282231.35323005,0.0,0.0,0.0,0.5512641032962529,48.0
4687,1960,7,15,8,19.4,-23473197.04269901,-6893992.814919283,38542268.49214616,27783853.439809415,1268064.0,0.0,0.0,46168359.42505939,7488000.0,67780656.0,0.0,14495660.85916661,58533838.50803745,58126.35456000001,2124618.054376808,91947061.26810342,58533838.50803745,0.0,0.0,0.0,0.46437314836058713,42.38879999999999
4688,1960,7,15,9,20.6,-21168176.46254653,-5377665.075433201,58201761.33183135,58985203.88671733,1268064.0,0.0,0.0,48191777.4324141,3323520.0,57280032.0,0.0,15146985.584416114,27083582.553243313,58126.35456000001,2124618.054376808,77933281.99335293,27083582.553243313,0.0,0.0,0.0,0.36110473478361443,19.613280000000003
4689,1960,7,15,10,21.7,-17892450.521650255,-3819429.4300678708,65548972.70408136,110423402.68858518,1268064.0,0.0,0.0,75951828.54999246,2284992.0,49953139.20000001,0.0,23966220.67989253,16033008.942032812,58126.35456000001,2124618.054376808,78387096.28882936,16033008.942032812,0.0,0.0,0.0,0.3080694315587923,11.610720000000004
4690,1960,7,15,11,22.8,-12528125.376868948,-2114454.540580898,58693746.57027485,116618080.94649939,1268064.0,0.0,0.0,104276873.17181273,2284992.0,49953139.20000001,0.0,32654796.649327505,16033008.942032812,58126.35456000001,2124618.054376808,87075672.25826433,16033008.942032812,0.0,0.0,0.0,0.28974024402169496,11.610720000000004
4691,1960,7,15,12,23.3,-9816474.448361361,-1317501.1459357298,50178427.573179476,93236917.02511567,1268064.0,0.0,0.0,116749000.21094793,2284992.0,49953139.20000001,0.0,36520140.74985665,16033008.942032812,58126.35456000001,2124618.054376808,90941016.35879348,16033008.942032812,0.0,0.0,0.0,0.26534495515834994,11.610720000000004
4692,1960,7,15,13,23.9,-7144130.402842205,-405946.4261309222,54169500.42753018,121292833.84208304,1268064.0,0.0,0.0,133163678.93647206,2284992.0,49953139.20000001,0.0,41639416.633386016,16033008.942032812,58126.35456000001,2124618.054376808,96060292.24232285,16033008.942032812,0.0,0.0,0.0,0.26979599709605395,11.610720000000004
4693,1960,7,15,14,25.0,1312982.7240347806,1435751.1939137382,56583939.7052329,58535875.67273699,1268064.0,0.0,0.0,132954968.63335793,2284992.0,49953139.20000001,0.0,41574154.278542265,16033008.942032812,58126.35456000001,2124618.054376808,95995029.88747908,16033008.942032812,0.0,0.0,0.0,0.2562569892678087,11.610720000000004
4694,1960,7,15,15,25.0,111184.30581900198,1349754.5927172252,53276137.907413386,103848063.0076833,1268064.0,0.0,0.0,141362371.57352415,2284992.0,49953139.20000001,0.0,44203094.51679858,16033008.942032812,58126.35456000001,2124618.054376808,98623970.1257354,16033008.942032812,0.0,0.0,0.0,0.2577262747802494,11.610720000000004
4695,1960,7,15,16,25.6,4280324.453167485,2321166.897944567,44938237.473957255,80251726.28425944,1268064.0,0.0,0.0,141215233.7833013,2284992.0,49953139.20000001,0.0,44157085.48641929,16033008.942032812,58126.35456000001,2124618.054376808,98577961.09535612,16033008.942032812,0.0,0.0,0.0,0.2585765384247687,11.610720000000004
4696,1960,7,15,17,26.1,8198135.458556437,3157821.777170557,40327871.607452646,65896842.62887172,1268064.0,0.0,0.0,154478669.5809447,8372736.0,66980160.0,0.0,48304475.627478056,19551932.60457579,58126.35456000001,2124618.054376808,125840116.03641488,19551932.60457579,0.0,0.0,0.0,0.27397647806556874,14.159040000000003
4697,1960,7,15,18,25.6,6398786.535236057,2415328.1945452453,30380195.189977128,22167067.776473556,1268064.0,0.0,0.0,156640281.10405383,11635200.0,81389088.0,0.0,48980397.49693325,36660702.16147152,58126.35456000001,2124618.054376808,144187429.90587005,36660702.16147152,0.0,0.0,0.0,0.3023624037632167,26.548800000000007
4698,1960,7,15,19,24.4,267252.24978541816,566361.9203941533,2969095.4124013325,-10430294.24941134,1268064.0,0.0,0.0,149683639.87059733,17337600.0,94291200.0,0.0,46805101.012168184,59450521.76765257,58126.35456000001,2124618.054376808,160616645.42110497,59450521.76765257,0.0,0.0,0.0,0.3304653399210619,43.05263999999997
4699,1960,7,15,20,21.7,-16882101.694784213,-3805475.0222174246,-1811872.1224264002,-13235828.747176863,1268064.0,0.0,0.0,126840291.41387379,17337600.0,94291200.0,0.0,39730222.00977485,59450521.76765257,58126.35456000001,2124618.054376808,153541766.41871166,59450521.76765257,0.0,0.0,0.0,0.35391941658383624,43.05263999999997
4700,1960,7,15,21,20.6,-23108585.62561529,-5533875.453449405,-1771195.0644049593,-12938680.528355684,1268064.0,0.0,0.0,109549643.71250275,17337600.0,94291200.0,0.0,34410781.249680184,59450521.76765257,58126.35456000001,2124618.054376808,148222325.658617,59450521.76765257,0.0,0.0,0.0,0.37061772570417595,43.05263999999997
4701,1960,7,15,22,20.6,-22069124.077664923,-5458958.265620154,-1771195.0644049593,-12938680.528355684,1268064.0,0.0,0.0,98458336.67133601,17337600.0,94291200.0,0.0,30960730.242733147,59450521.76765257,58126.35456000001,2124618.054376808,144772274.65166995,59450521.76765257,0.0,0.0,0.0,0.388652060008011,43.05263999999997
4702,1960,7,15,23,20.0,-25508520.989450168,-6400069.387523307,-2214210.261806684,-16174931.703385372,1268064.0,0.0,0.0,72482687.48677695,5241600.0,79712755.19999999,0.0,22802766.31581134,66282231.35323005,58126.35456000001,2124618.054376808,109939865.92474814,66282231.35323005,0.0,0.0,0.0,0.40046919568714145,48.0
4703,1960,7,15,24,19.4,-29236519.108223047,-7358847.09065543,-1745032.7669315564,-12747563.459604198,1268064.0,0.0,0.0,63074481.861988224,5241600.0,79712755.19999999,0.0,19818399.62397538,66282231.35323005,58126.35456000001,2124618.054376808,106955499.23291218,66282231.35323005,0.0,0.0,0.0,0.41929309234361695,48.0
4704,1960,7,16,1,19.4,-27870575.67951882,-7238644.483871789,-1772062.8324704703,-12945019.623353174,1268064.0,0.0,0.0,40868970.39130934,1785600.0,52759584.00000001,0.0,12874123.9103014,66282231.35323005,58126.35456000001,2124618.054376808,69602052.31923822,66282231.35323005,0.0,0.0,0.0,0.448215528722049,48.0
4705,1960,7,16,2,18.9,-29787898.96251699,-7938492.866169057,-1786656.9426365683,-13051630.426888928,1268064.0,0.0,0.0,36124075.71175018,1785600.0,52759584.00000001,0.0,11429412.123304976,66282231.35323005,58126.35456000001,2124618.054376808,68157340.53224179,66282231.35323005,0.0,0.0,0.0,0.4781639492756906,48.0
4706,1960,7,16,3,18.9,-28244587.807411946,-7813177.452256976,-1786656.9426365683,-13051630.426888928,1268064.0,0.0,0.0,33293657.650780205,1785600.0,52759584.00000001,0.0,10561977.89873947,66282231.35323005,58126.35456000001,2124618.054376808,67289906.30767629,66282231.35323005,0.0,0.0,0.0,0.5064123078454542,48.0
4707,1960,7,16,4,18.3,-30982305.56287933,-8691784.744854616,-1597962.2445635565,-11673204.941844199,1268064.0,0.0,0.0,30219798.09183354,1785600.0,52759584.00000001,0.0,9616733.03957489,66282231.35323005,58126.35456000001,2124618.054376808,66344661.44851171,66282231.35323005,0.0,0.0,0.0,0.5347905257880501,48.0
4708,1960,7,16,5,18.3,-29376942.227436367,-8564968.772688156,-1829604.9652261992,-13365368.170844601,1268064.0,0.0,0.0,28489423.853878137,1785600.0,52759584.00000001,0.0,9082476.219647486,66282231.35323005,58126.35456000001,2124618.054376808,65810404.62858431,66282231.35323005,0.0,0.0,0.0,0.5497422146426499,48.0
4709,1960,7,16,6,18.9,-24936284.94180932,-7562567.888410293,11229260.628662705,-2329365.85335093,1268064.0,0.0,0.0,31771714.232380252,1785600.0,52759584.00000001,0.0,10097016.335983248,66282231.35323005,58126.35456000001,2124618.054376808,66824944.74492007,66282231.35323005,0.0,0.0,0.0,0.4998314276614888,48.0
4710,1960,7,16,7,20.6,-19450883.813003868,-5250321.694030248,39380204.186262876,62343794.287379235,1268064.0,0.0,0.0,44179083.754617445,1785600.0,52759584.00000001,0.0,13888140.656304706,66282231.35323005,58126.35456000001,2124618.054376808,70616069.06524153,66282231.35323005,0.0,0.0,0.0,0.37220908627623966,48.0
4711,1960,7,16,8,22.8,-10009300.190085297,-1992581.783651386,55847256.55115859,125603435.24388528,1268064.0,0.0,0.0,95329516.16266692,7488000.0,67780656.0,0.0,29965355.666178197,58533838.50803745,58126.35456000001,2124618.054376808,107416756.07511501,58533838.50803745,0.0,0.0,0.0,0.2794392513222332,42.38879999999999
4712,1960,7,16,9,25.0,692525.9985045651,1393469.5897972118,60974778.325164855,180272281.96881562,1268064.0,0.0,0.0,132247665.97534923,3323520.0,57280032.0,0.0,41354048.7094744,27083582.553243313,58126.35456000001,2124618.054376808,104140345.11841121,27083582.553243313,0.0,0.0,0.0,0.25460114034007897,19.613280000000003
4713,1960,7,16,10,25.6,3879382.1896294104,2321170.68403045,62919075.315941826,111212208.55651891,1268064.0,0.0,0.0,143750577.6638574,2284992.0,49953139.20000001,0.0,44951627.858655244,16033008.942032812,58126.35456000001,2124618.054376808,99372503.46759208,16033008.942032812,0.0,0.0,0.0,0.2337939782209498,11.610720000000004
4714,1960,7,16,11,27.2,13942453.057051077,4927586.148679556,56164928.47356379,123511315.25494936,1268064.0,0.0,0.0,161715818.1853622,2284992.0,49953139.20000001,0.0,50567484.94341047,16033008.942032812,58126.35456000001,2124618.054376808,104988360.55234729,16033008.942032812,0.0,0.0,0.0,0.22756429546612586,11.610720000000004
4715,1960,7,16,12,27.8,17180273.114821084,5895667.070524621,44887833.785386056,127280718.7517064,1268064.0,0.0,0.0,173111697.98912406,2284992.0,49953139.20000001,0.0,54130902.467187405,16033008.942032812,58126.35456000001,2124618.054376808,108551778.07612424,16033008.942032812,0.0,0.0,0.0,0.2333274985463067,11.610720000000004
4716,1960,7,16,13,27.8,16483781.646721799,5856623.655064422,48872897.19793882,125401006.80569701,1268064.0,0.0,0.0,180007993.0000093,2284992.0,49953139.20000001,0.0,56287329.08049826,16033008.942032812,58126.35456000001,2124618.054376808,110708204.68943508,16033008.942032812,0.0,0.0,0.0,0.22978790424683446,11.610720000000004
4717,1960,7,16,14,28.3,20642256.270647027,6703010.32295393,48785948.38117876,86385851.74483162,1268064.0,0.0,0.0,176712812.94087797,2284992.0,49953139.20000001,0.0,55256947.69977917,16033008.942032812,58126.35456000001,2124618.054376808,109677823.30871598,16033008.942032812,0.0,0.0,0.0,0.22925074273350113,11.610720000000004
4718,1960,7,16,15,27.8,17957190.403225265,5890558.702681068,47303033.56484801,69344853.12440655,1268064.0,0.0,0.0,168535073.2785102,2284992.0,49953139.20000001,0.0,52699821.675323635,16033008.942032812,58126.35456000001,2124618.054376808,107120697.28426047,16033008.942032812,0.0,0.0,0.0,0.24205105079576197,11.610720000000004
4719,1960,7,16,16,26.1,7147430.622697872,3100497.4584905026,40581257.90908419,53899567.08566776,1268064.0,0.0,0.0,152973159.45229957,2284992.0,49953139.20000001,0.0,47833712.39839708,16033008.942032812,58126.35456000001,2124618.054376808,102254588.0073339,16033008.942032812,0.0,0.0,0.0,0.2634865607474701,11.610720000000004
4720,1960,7,16,17,25.6,5514810.622362276,2355240.652026928,39283694.49737832,24422391.827233564,1268064.0,0.0,0.0,151378016.00419983,8372736.0,66980160.0,0.0,47334921.413077965,19551932.60457579,58126.35456000001,2124618.054376808,124870561.82201478,19551932.60457579,0.0,0.0,0.0,0.2809188667816685,14.159040000000003
4721,1960,7,16,18,25.0,2989079.3464892795,1455923.32621806,29606579.177907705,15892107.029389951,1268064.0,0.0,0.0,151852587.48999006,11635200.0,81389088.0,0.0,47483316.83123528,36660702.16147152,58126.35456000001,2124618.054376808,142690349.2401721,36660702.16147152,0.0,0.0,0.0,0.3082211542599331,26.548800000000007
4722,1960,7,16,19,23.3,-6955796.286560472,-1238828.3088029863,3376206.7278680443,-6073685.496522792,1268064.0,0.0,0.0,144393773.00745633,17337600.0,94291200.0,0.0,45150994.03638728,59450521.76765257,58126.35456000001,2124618.054376808,158962538.44532406,59450521.76765257,0.0,0.0,0.0,0.3333227463048224,43.05263999999997
4723,1960,7,16,20,22.2,-13059730.48818135,-2956780.78808972,-1409041.7698998002,-10293130.145982645,1268064.0,0.0,0.0,126095501.79205392,17337600.0,94291200.0,0.0,39514181.859455846,59450521.76765257,58126.35456000001,2124618.054376808,153325726.26839265,59450521.76765257,0.0,0.0,0.0,0.35202992118786874,43.05263999999997
4724,1960,7,16,21,21.7,-15418879.383783262,-3705132.813349973,-1418686.7337540616,-10363587.154657613,1268064.0,0.0,0.0,112866884.11081907,17337600.0,94291200.0,0.0,35444274.46043461,59450521.76765257,58126.35456000001,2124618.054376808,149255818.8693714,59450521.76765257,0.0,0.0,0.0,0.3659565896100653,43.05263999999997
