,floor_1_unit_1,floor_1_unit_2,floor_1_unit_3,floor_1_unit_4,floor_1_unit_5,floor_1_unit_6,floor_1_unit_7,floor_1_unit_8,floor_1_hallway,floor_2_unit_1,floor_2_unit_2,floor_2_unit_3,floor_2_unit_4,floor_2_unit_5,floor_2_unit_6,floor_2_unit_7,floor_2_unit_8,floor_2_hallway,floor_top_unit_1,floor_top_unit_2,floor_top_unit_3,floor_top_unit_4,floor_top_unit_5,floor_top_unit_6,floor_top_unit_7,floor_top_unit_8,floor_top_hallway
3818,23.88,23.880000000000003,23.88,23.88,23.880000000000006,23.880000000000003,23.879999999999995,23.880000000000003,23.399480721978804,23.88,23.880000000000003,23.879999999999995,23.880000000000003,23.87999999999999,23.880000000000003,23.88,23.879999999999995,23.513273015474113,23.16073062060439,23.355457557113237,23.353871642465926,23.148143358260697,23.159761247994908,23.354543245744576,23.35294851492331,23.147171523412254,21.540884496140517
3819,23.880000000000003,23.88,23.880000000000006,23.880000000000003,23.880000000000003,23.88,23.879999999999995,23.88,23.370364833553168,23.880000000000003,23.88,23.880000000000006,23.879999999999995,23.88,23.88,23.880000000000003,23.880000000000003,23.460168234730812,23.0075873308506,23.222621626068516,23.22105645922846,22.997062600601335,23.006756108389226,23.221824122567067,23.22025187090829,22.996229109175367,21.413132685300276
3820,23.879999999999995,23.88,23.879999999999995,23.88,23.879999999999995,23.879999999999995,23.88,23.879999999999995,23.356157448110462,23.879999999999995,23.879999999999995,23.879999999999995,23.880000000000003,23.88000000000001,23.880000000000006,23.879999999999995,23.88,23.43318137871259,22.823074832211304,23.054035748793293,23.052536488604485,22.814268760950824,22.822361721788162,23.053340504357056,23.051835543744836,22.813553585349265,21.190496721308705
3821,23.88,23.87999999999999,23.879999999999995,23.879999999999995,23.87999999999999,23.88,23.880000000000003,23.88,23.3733515382224,23.88,23.87999999999999,23.880000000000003,23.87999999999999,23.88,23.88,23.88,23.88,23.438396612901172,22.760318424202573,22.987555173241276,22.986149575574963,22.769829564480595,22.75392945383162,22.98135795952845,22.979947769584264,22.763438732899452,21.17516331794922
3822,23.88,23.879999999999995,23.880000000000003,23.88,23.88,23.880000000000003,23.88,23.879999999999995,23.44171434560522,23.880000000000006,23.88,23.880000000000006,23.879999999999995,23.880000000000003,23.88,23.88,23.880000000000003,23.505814017001732,22.934049508108007,23.12908939565329,23.128543236379915,22.98397477334511,22.921834812385377,23.11707937054515,23.116529506991725,22.971758413706056,21.50757017602419
3823,23.88,23.880000000000006,23.88,23.880000000000003,23.88,23.879999999999995,23.88,23.879999999999995,23.50742545901819,23.880000000000003,23.88,23.879999999999995,23.879999999999995,23.879999999999995,23.87999999999999,23.88,23.88,23.572961959329266,23.351193198632487,23.507839154928792,23.509451830705945,23.442797428128614,23.342472707567822,23.498979748703885,23.500589432596534,23.434075459441363,21.868443519201193
3824,23.879999999999995,23.880000000000003,23.88,23.88,23.879999999999995,23.88,23.879999999999995,23.879999999999995,23.553677874423,23.880000000000006,23.880000000000003,23.880000000000003,23.88000000000001,23.880000000000003,23.880000000000003,23.88,23.879999999999995,23.62725050213352,23.40248153279159,23.538901704521926,23.543382628649837,23.521616620373816,23.406925046978607,23.54277819754239,23.54725670197516,23.52605882972969,22.253129412992493
3825,23.88,23.879999999999995,23.879999999999995,23.88,23.879999999999985,23.879999999999995,23.87999999999999,23.88,23.67338957617091,23.88,23.879999999999995,23.879999999999995,23.88,23.880000000000003,23.879999999999995,23.88,23.879999999999995,23.77886268762893,23.88,23.88,23.88,23.88,23.879999999999995,23.879999999999995,23.88,23.88,23.10850474098787
3826,23.88,23.880000000000003,23.88,23.880000000000006,23.880000000000006,23.880000000000003,23.879999999999995,23.880000000000003,23.75418735795179,23.880000000000003,23.879999999999995,23.879999999999995,23.880000000000006,23.88,23.880000000000003,23.879999999999995,23.879999999999995,23.883991858437252,23.88,23.880000000000003,23.88,23.879999999999995,23.879999999999995,23.88,23.88,23.87999999999999,23.83719804842226
3827,23.880000000000006,23.879999999999995,23.88,23.880000000000003,23.879999999999995,23.88,23.880000000000003,23.880000000000003,23.805637827123913,23.880000000000003,23.879999999999995,23.88,23.879999999999995,23.87999999999999,23.879999999999995,23.880000000000003,23.879999999999995,23.987648531912004,23.879999999999995,23.87999999999999,23.879999999999995,23.88,23.88,23.880000000000003,23.880000000000003,23.88,24.02561991407586
3828,23.879999999999995,23.879999999999995,23.87999999999999,23.879999999999995,23.880000000000003,23.88,23.880000000000003,23.87999999999999,23.89328921372253,23.88,23.88,23.880000000000003,23.879999999999995,23.88,23.880000000000003,23.87999999999999,23.88,24.104888384665603,23.880000000000006,23.879999999999985,23.880000000000003,23.879999999999995,23.879999999999995,23.88,23.880000000000006,23.879999999999995,24.817496574514923
3829,23.880000000000003,23.880000000000003,23.880000000000003,23.88,23.879999999999995,23.879999999999995,23.879999999999995,23.879999999999995,24.08139272626077,23.88,23.879999999999995,23.880000000000003,23.88,23.87999999999999,23.879999999999995,23.879999999999995,23.880000000000003,24.340419055340124,23.880000000000013,23.880000000000006,23.879999999999985,23.879999999999995,23.87999999999999,23.879999999999985,23.880000000000013,23.880000000000003,25.909227238683517
3830,23.88,23.879999999999995,23.88,23.88,23.87999999999999,23.88,23.87999999999999,23.879999999999995,24.13113947110694,23.879999999999985,23.880000000000006,23.88,23.88,23.879999999999985,23.880000000000003,23.880000000000003,23.880000000000003,24.45272205201452,23.880000000000003,23.880000000000003,23.879999999999995,23.87999999999998,23.879999999999985,23.88,23.880000000000006,23.880000000000006,26.053037133780744
3831,23.880000000000003,23.880000000000003,23.880000000000003,23.88,23.879999999999995,23.88,23.880000000000003,23.88,24.150725336345513,23.88,23.879999999999995,23.88,23.879999999999995,23.879999999999995,23.87999999999999,23.880000000000006,23.88,24.514192577579035,23.880000000000003,23.879999999999995,23.880000000000003,23.880000000000003,23.879999999999995,23.880000000000003,23.87999999999999,23.880000000000003,26.167790027439867
3832,23.88,23.880000000000003,23.880000000000003,23.88,23.88,23.880000000000003,23.879999999999995,23.879999999999995,24.154987904927513,23.87999999999999,23.879999999999985,23.88,23.880000000000003,23.879999999999995,23.879999999999985,23.88,23.880000000000006,24.553536403446106,23.88,23.879999999999995,23.880000000000017,23.880000000000017,23.879999999999995,23.880000000000003,23.879999999999985,23.87999999999999,26.15540650874155
3833,23.88,23.880000000000006,23.880000000000003,23.880000000000003,23.880000000000003,23.88,23.880000000000003,23.880000000000006,23.995664600918587,23.880000000000006,23.88000000000001,23.879999999999995,23.880000000000003,23.880000000000003,23.88,23.88,23.88,24.394481085052718,23.880000000000003,23.879999999999995,23.880000000000003,23.879999999999995,23.879999999999995,23.880000000000024,23.88,23.880000000000003,25.416973301922408
3834,23.880000000000006,23.88,23.88,23.88,23.880000000000003,23.879999999999995,23.88,23.87999999999999,23.796000718975755,23.87999999999999,23.879999999999985,23.87999999999999,23.879999999999985,23.88,23.88,23.880000000000003,23.88,24.16256226009961,23.880000000000006,23.879999999999995,23.880000000000006,23.879999999999985,23.879999999999995,23.88,23.879999999999995,23.879999999999985,24.33585580824924
3835,23.88,23.88,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000003,23.665284129465505,23.879999999999995,23.880000000000003,23.880000000000006,23.87999999999999,23.879999999999985,23.880000000000006,23.879999999999995,23.88,24.005080877567103,23.879999999999995,23.87999999999999,23.879999999999995,23.88,23.879999999999995,23.880000000000006,23.880000000000003,23.880000000000003,23.39534242287015
3836,23.87999999999999,23.879999999999995,23.880000000000003,23.880000000000003,23.880000000000003,23.88,23.88,23.87999999999999,23.580731913112675,23.87999999999999,23.88000000000001,23.880000000000003,23.880000000000003,23.88,23.879999999999995,23.880000000000003,23.88,23.888532732431262,23.880000000000003,23.88,23.880000000000003,23.880000000000006,23.87999999999999,23.880000000000003,23.879999999999995,23.88,22.804393371778126
3837,23.880000000000003,23.879999999999995,23.880000000000003,23.87999999999999,23.879999999999985,23.880000000000003,23.879999999999995,23.879999999999985,23.51002241448123,23.87999999999998,23.880000000000003,23.880000000000006,23.879999999999995,23.879999999999985,23.880000000000006,23.880000000000003,23.880000000000003,23.777697586195682,23.879999999999995,23.879999999999995,23.879999999999995,23.87999999999999,23.880000000000003,23.88,23.879999999999995,23.880000000000003,22.382955556633696
3838,23.880000000000003,23.880000000000003,23.880000000000003,23.879999999999985,23.88,23.879999999999995,23.880000000000003,23.88,23.439115085865186,23.879999999999995,23.88,23.88,23.88,23.88,23.87999999999999,23.880000000000006,23.879999999999995,23.65979545081167,23.88,23.879999999999995,23.880000000000003,23.88,23.879999999999995,23.88,23.88,23.88,21.99930529028945
3839,23.88,23.88,23.880000000000003,23.88,23.880000000000003,23.88,23.880000000000006,23.88,23.397514768577942,23.880000000000003,23.880000000000003,23.88000000000001,23.879999999999995,23.879999999999995,23.879999999999995,23.88,23.880000000000003,23.58286348980499,23.88,23.880000000000003,23.879999999999995,23.87364385417757,23.880000000000003,23.880000000000003,23.88,23.873629595199294,21.69257226440887
3840,23.88,23.87999999999999,23.879999999999995,23.880000000000003,23.880000000000006,23.88,23.87999999999999,23.879999999999995,23.380923249590847,23.879999999999995,23.88,23.879999999999995,23.880000000000003,23.88,23.88,23.880000000000003,23.87999999999999,23.539242335370467,23.43260052397071,23.583895079889516,23.583615238466216,23.42691131222189,23.43259177928842,23.583882252562155,23.58360177605295,23.426899527325865,21.560898468928947
3841,23.879999999999995,23.88,23.88,23.88,23.879999999999995,23.88,23.88,23.880000000000003,23.35400568195082,23.88,23.879999999999995,23.88,23.88,23.880000000000006,23.88,23.880000000000006,23.88,23.47989525395054,23.177015366278347,23.36010475933311,23.359740950376008,23.17226901706528,23.177007546701777,23.360093328887775,23.359729130328553,23.172258585122034,21.340717301448297
3842,23.88,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000003,23.88,23.880000000000003,23.879999999999995,23.34997175897141,23.880000000000003,23.880000000000003,23.880000000000003,23.88,23.880000000000006,23.879999999999995,23.880000000000003,23.88000000000001,23.45691857536097,22.968192601539936,23.172858587134655,23.172455165497496,22.964229671759174,22.96818578516377,23.172848712019885,23.17244491089497,22.964220674061572,21.169513059278916
3843,23.879999999999995,23.88,23.88,23.87999999999999,23.880000000000003,23.88,23.88,23.880000000000006,23.358211151728483,23.880000000000003,23.879999999999995,23.879999999999995,23.87999999999999,23.88,23.880000000000006,23.88,23.880000000000003,23.45185671757357,22.845124655780484,23.057777336197752,23.057360971064345,22.841813458699797,22.845118721246816,23.057768805978373,23.057352086473255,22.841805697518836,21.12147655780702
3844,23.87999999999999,23.879999999999995,23.879999999999995,23.88,23.880000000000003,23.88,23.88,23.879999999999995,23.400195312450794,23.879999999999995,23.880000000000003,23.88,23.879999999999995,23.880000000000003,23.880000000000003,23.879999999999995,23.880000000000003,23.498152211537324,22.88907468263283,23.087192986807132,23.08678191267194,22.88630607394395,22.889069517627217,23.08718561681132,23.08677421653116,22.886299378540134,21.283277961022588
3845,23.88,23.88,23.879999999999995,23.879999999999995,23.880000000000003,23.879999999999995,23.879999999999985,23.88,23.393924102760327,23.880000000000006,23.879999999999995,23.88,23.879999999999995,23.88,23.88,23.880000000000006,23.88,23.47278975922676,22.901246100226096,23.100820380991884,23.10042651112938,22.90186993519493,22.900236728111057,23.09984139842554,23.099447232015336,22.900859280155863,21.42467366429552
3846,23.88,23.87999999999999,23.87999999999999,23.879999999999995,23.88,23.880000000000003,23.880000000000003,23.88,23.357476459659278,23.879999999999995,23.88,23.88,23.88,23.88,23.88,23.88,23.880000000000003,23.407752835318103,22.752871388917136,22.973881786854292,22.973643146911588,22.763800557029867,22.7503382488281,22.97139893032524,22.97116002334513,22.761266340901372,21.266928378016097
3847,23.879999999999995,23.88,23.879999999999995,23.879999999999995,23.879999999999995,23.879999999999995,23.879999999999995,23.879999999999995,23.408756287661955,23.88,23.880000000000003,23.879999999999995,23.879999999999995,23.87999999999999,23.880000000000003,23.880000000000003,23.880000000000003,23.451297400481334,22.92918269097629,23.128643389704116,23.12892690719978,22.98193661563747,22.928138399562627,23.127547698452805,23.127830977380953,22.980891421254203,21.23901250554675
3848,23.88,23.879999999999995,23.879999999999995,23.880000000000003,23.88,23.87999999999999,23.87999999999999,23.879999999999995,23.47806731253679,23.880000000000003,23.880000000000003,23.880000000000003,23.88000000000001,23.88,23.880000000000003,23.879999999999995,23.880000000000006,23.51734035347009,22.84901700502023,23.022799241172194,23.025177679085665,22.945518036345202,22.86209764821174,23.035395865774806,23.037774091952066,22.95859792144264,21.479670019456137
3849,23.879999999999995,23.87999999999999,23.879999999999995,23.879999999999995,23.88,23.880000000000003,23.88,23.88,23.628697207603402,23.880000000000003,23.880000000000003,23.87999999999999,23.880000000000003,23.879999999999995,23.88,23.88,23.879999999999995,23.68050323108979,23.044032462480327,23.127270161810518,23.1325292477734,23.20124634639071,23.101846933283102,23.18357201670461,23.188830915781875,23.259060180447804,21.916786200113073
3850,23.880000000000003,23.879999999999995,23.88,23.88,23.879999999999995,23.88,23.879999999999995,23.87999999999999,23.74461905272069,23.87999999999999,23.879999999999995,23.879999999999995,23.879999999999985,23.880000000000006,23.880000000000003,23.879999999999995,23.88,23.819371325081818,23.411539006482183,23.397937023141182,23.407437395448152,23.583814832932454,23.522942899652993,23.507545388967365,23.517045597097624,23.695218191058267,22.410303760535232
3851,23.879999999999995,23.88,23.879999999999995,23.880000000000006,23.880000000000006,23.88,23.88,23.880000000000006,23.895935295146707,23.879999999999995,23.879999999999995,23.879999999999995,23.879999999999985,23.880000000000006,23.880000000000003,23.880000000000006,23.87999999999999,24.010434995302482,23.880000000000003,23.88,23.88,23.879999999999995,23.88,23.88,23.88,23.880000000000003,23.739912832941783
3852,23.880000000000006,23.88,23.88,23.88,23.880000000000003,23.879999999999995,23.879999999999995,23.88,24.081516341522168,23.879999999999995,23.880000000000006,23.879999999999995,23.879999999999995,23.87999999999999,23.880000000000003,23.880000000000006,23.87999999999999,24.298405924565134,23.88,23.88000000000002,23.880000000000006,23.879999999999995,23.87999999999999,23.87999999999999,23.879999999999985,23.87999999999999,25.543585058803593
3853,23.880000000000003,23.880000000000003,23.879999999999995,23.879999999999995,23.880000000000006,23.880000000000006,23.880000000000006,23.87999999999999,24.274202323793173,23.87999999999999,23.880000000000003,23.880000000000003,23.880000000000003,23.88000000000001,23.880000000000003,23.880000000000003,23.880000000000003,24.57586507905867,23.880000000000006,23.880000000000003,23.88,23.88,23.880000000000013,23.880000000000006,23.880000000000024,23.879999999999985,26.79038683533064
3854,23.879999999999995,23.880000000000006,23.880000000000006,23.879999999999995,23.87999999999999,23.880000000000003,23.880000000000003,23.879999999999995,24.500274905580614,23.880000000000003,23.879999999999995,23.880000000000006,23.880000000000006,23.88000000000001,23.88,23.88000000000001,23.88,24.894433513039132,23.880000000000024,23.87999999999999,23.880000000000013,23.88000000000003,23.880000000000003,23.879999999999985,23.880000000000006,23.879999999999995,27.646108669404835
3855,23.879999999999995,23.88,23.88,23.88,23.87999999999999,23.879999999999995,23.879999999999995,23.879999999999995,24.519187803189194,23.88000000000001,23.88000000000001,23.879999999999985,23.87999999999999,23.880000000000003,23.880000000000006,23.880000000000003,23.879999999999985,24.968796749134555,23.87999999999998,23.880000000000003,23.87999999999999,23.87999999999998,23.87999999999996,23.879999999999963,23.87999999999998,23.879999999999995,27.932474381333165
3856,23.88,23.880000000000006,23.87999999999999,23.879999999999995,23.880000000000003,23.88,23.880000000000013,23.879999999999995,24.50059702435711,23.88,23.88,23.88,23.88000000000001,23.88000000000001,23.88,23.880000000000003,23.880000000000003,25.005461526388086,23.880000000000006,23.88,23.880000000000003,23.880000000000017,23.880000000000017,23.880000000000006,23.88,23.87999999999999,27.696893940006756
3857,23.879999999999985,23.879999999999995,23.879999999999995,23.880000000000003,23.879999999999995,23.880000000000003,23.880000000000003,23.879999999999995,24.367306296293222,23.879999999999995,23.879999999999978,23.87999999999999,23.880000000000003,23.88,23.87999999999999,23.879999999999995,23.88000000000001,24.897965650254477,23.87999999999998,23.87999999999997,23.879999999999967,23.880000000000013,23.88,23.87999999999997,23.88,23.879999999999995,27.0540043287588
3858,23.879999999999995,23.880000000000013,23.880000000000003,23.879999999999995,23.87999999999999,23.880000000000013,23.880000000000013,23.879999999999995,24.085428827441348,23.880000000000024,23.880000000000003,23.880000000000003,23.880000000000006,23.879999999999985,23.88,23.880000000000003,23.88000000000002,24.585848092341188,23.880000000000006,23.880000000000006,23.880000000000006,23.880000000000003,23.88,23.87999999999999,23.87999999999998,23.880000000000013,25.61353680271299
3859,23.879999999999995,23.879999999999995,23.879999999999995,23.880000000000003,23.87999999999999,23.88,23.88,23.880000000000006,23.83849538921272,23.880000000000003,23.88,23.88,23.880000000000003,23.88000000000001,23.880000000000003,23.880000000000006,23.880000000000003,24.298370673722644,23.880000000000006,23.88,23.87999999999999,23.880000000000003,23.88,23.880000000000017,23.880000000000013,23.87999999999998,24.06388614410184
3860,23.87999999999999,23.879999999999995,23.88,23.87999999999999,23.880000000000006,23.880000000000003,23.880000000000003,23.880000000000006,23.670917176726093,23.879999999999995,23.880000000000006,23.880000000000017,23.879999999999995,23.87999999999999,23.879999999999995,23.87999999999999,23.880000000000003,24.082189523987267,23.879999999999995,23.88,23.880000000000003,23.879999999999995,23.879999999999995,23.879999999999995,23.88,23.880000000000003,22.92276056119042
3861,23.880000000000003,23.87999999999999,23.880000000000003,23.880000000000003,23.880000000000006,23.88,23.880000000000003,23.880000000000003,23.549004429134033,23.880000000000006,23.880000000000003,23.879999999999985,23.88,23.880000000000003,23.880000000000003,23.87999999999999,23.880000000000003,23.90746643983284,23.880000000000003,23.87999999999999,23.88,23.880000000000006,23.88,23.879999999999995,23.88,23.88,21.95306266548537
3862,23.879999999999995,23.879999999999995,23.88,23.879999999999995,23.87999999999999,23.880000000000003,23.880000000000003,23.88,23.471927725318842,23.88,23.880000000000006,23.880000000000017,23.87999999999999,23.88000000000001,23.880000000000003,23.88000000000001,23.880000000000003,23.774715144977737,23.88,23.879999999999995,23.880000000000003,23.848297946274677,23.87934044256612,23.879999999999995,23.880000000000003,23.84595149004653,21.51072414344384
3863,23.880000000000003,23.88,23.88,23.88,23.87999999999999,23.880000000000003,23.880000000000003,23.879999999999995,23.427201804593402,23.88,23.88,23.879999999999995,23.879999999999985,23.88,23.880000000000003,23.880000000000003,23.88,23.67886076706034,23.733138486919845,23.85976665677072,23.858380225665087,23.705902455164686,23.73155875283307,23.858352623457264,23.856891209578293,23.70396313369743,21.42996517257926
3864,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.87999999999999,23.463256640296105,23.879999999999995,23.87999999999999,23.88,23.88,23.879999999999995,23.88,23.880000000000006,23.879999999999995,23.702101857063003,23.513993879091444,23.65175021026711,23.64999349157062,23.491263185584888,23.51261971122531,23.650473412780475,23.648670722104193,23.489580039038824,21.64770919954662
3865,23.879999999999995,23.88,23.88,23.88,23.88,23.879999999999995,23.879999999999995,23.88,23.407269362706145,23.88,23.880000000000003,23.880000000000003,23.87999999999999,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000003,23.59271899419765,23.26006431752278,23.43448664772901,23.43254239135028,23.241085658334608,23.25888579418154,23.433370974281175,23.431381920129947,23.239649141096322,21.477429818459623
3866,23.880000000000003,23.880000000000003,23.880000000000003,23.88,23.88,23.88,23.88,23.88,23.357604495149733,23.880000000000003,23.879999999999995,23.880000000000003,23.879999999999995,23.880000000000003,23.879999999999995,23.88,23.880000000000003,23.50218895325336,22.90289882206623,23.11771506155439,23.115711337239034,22.88704101944142,22.901888125039907,23.116741019561363,23.114695450629718,22.88581427941232,21.07204717307776
3867,23.88,23.879999999999995,23.879999999999995,23.880000000000003,23.879999999999995,23.879999999999995,23.879999999999995,23.88,23.31649234214901,23.880000000000003,23.88,23.88,23.880000000000003,23.879999999999995,23.88,23.88,23.879999999999995,23.424971940774935,22.501412467236293,22.751380551615927,22.749404133418583,22.48815296036712,22.500545251619815,22.75053058901636,22.74851565085916,22.4871047416883,20.605964801456334
3868,23.880000000000003,23.880000000000006,23.880000000000006,23.879999999999995,23.88,23.88,23.88,23.88,23.249766990694983,23.87999999999999,23.880000000000006,23.879999999999995,23.879999999999995,23.87999999999999,23.880000000000003,23.88,23.880000000000003,23.305260162614182,22.22,22.37300799520825,22.37111553373005,22.219999999999995,22.219999999999995,22.37226663180155,22.3703391399585,22.219999999999995,20.190846412263475
3869,23.88,23.879999999999995,23.879999999999995,23.880000000000003,23.88,23.88,23.88,23.879999999999995,23.251030784385442,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000003,23.88,23.88,23.880000000000006,23.276563453282268,22.219999999999995,22.21999999999999,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22000000000001,22.219999999999995,19.8868124357635
3870,23.880000000000003,23.88,23.88,23.880000000000003,23.880000000000003,23.880000000000013,23.880000000000013,23.880000000000006,23.49382047656159,23.880000000000003,23.88,23.880000000000006,23.880000000000003,23.88,23.88,23.880000000000003,23.880000000000003,23.509657470250744,22.443614433374258,22.583706879783715,22.582882821517543,22.64684154115653,22.40729348835321,22.548489695014613,22.547649709577936,22.610462973134553,21.056628844383077
3871,23.880000000000006,23.88,23.88,23.880000000000006,23.880000000000003,23.88,23.88,23.880000000000003,23.833385492566265,23.879999999999995,23.879999999999995,23.88,23.879999999999995,23.88,23.880000000000003,23.880000000000003,23.879999999999985,23.864072712199317,23.707687106401174,23.786086042573285,23.7944851810147,23.88,23.6881526312006,23.766054034868066,23.774438352861623,23.88,23.1565004798661
3872,23.88,23.87999999999999,23.87999999999999,23.87999999999999,23.879999999999995,23.879999999999995,23.879999999999995,23.880000000000003,24.084461243507224,23.88,23.88,23.88,23.880000000000006,23.880000000000006,23.88,23.880000000000006,23.880000000000003,24.169681682662695,23.88,23.879999999999995,23.880000000000003,23.88,23.880000000000003,23.88,23.87999999999999,23.880000000000003,25.801338476687093
3873,23.88,23.880000000000003,23.880000000000003,23.880000000000003,23.88,23.880000000000003,23.880000000000006,23.880000000000003,24.254497430578382,23.88,23.880000000000003,23.879999999999995,23.879999999999995,23.88,23.87999999999999,23.87999999999999,23.88000000000001,24.450507373847362,23.87999999999998,23.879999999999985,23.880000000000003,23.879999999999995,23.879999999999995,23.879999999999985,23.87999999999999,23.87999999999998,27.89230437363884
3874,23.880000000000003,23.88,23.88,23.879999999999995,23.87999999999999,23.880000000000006,23.880000000000006,23.88,24.268188678790604,23.879999999999995,23.879999999999995,23.880000000000006,23.88000000000001,23.879999999999995,23.880000000000003,23.88,23.87999999999999,24.55418722767722,23.87999999999999,23.880000000000006,23.879999999999995,23.880000000000013,23.87999999999999,23.880000000000006,23.880000000000003,23.880000000000013,29.077576218916313
3875,23.879999999999995,23.88,23.88,23.879999999999995,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000003,24.135323370524585,23.880000000000003,23.88,23.879999999999995,23.87999999999999,23.87999999999999,23.88,23.880000000000006,23.880000000000006,24.464646214837867,23.88000000000002,23.87999999999999,23.88000000000002,23.87999999999998,23.879999999999995,23.88,23.88,23.879999999999995,29.950604890357713
3876,23.88,23.88,23.88,23.88,23.880000000000013,23.88,23.88,23.87999999999999,24.187521169072596,23.87999999999999,23.880000000000003,23.880000000000006,23.88,23.88,23.879999999999995,23.880000000000017,23.880000000000003,24.576998217491422,23.879999999999963,23.879999999999967,23.87999999999997,23.879999999999995,23.880000000000017,23.879999999999985,23.87999999999999,23.87999999999998,30.54707864552782
3877,23.880000000000003,23.879999999999995,23.879999999999995,23.87999999999999,23.88,23.879999999999995,23.879999999999995,23.880000000000017,24.37852643617096,23.879999999999995,23.879999999999995,23.88,23.87999999999999,23.88,23.88,23.87999999999999,23.879999999999995,24.832862492689287,23.880000000000024,23.879999999999995,23.879999999999995,23.87999999999999,23.880000000000035,23.879999999999978,23.880000000000013,23.879999999999978,31.331243842747803
3878,23.879999999999995,23.88,23.88,23.87999999999999,23.87999999999999,23.879999999999985,23.87999999999999,23.88,24.54331197869615,23.880000000000006,23.879999999999995,23.879999999999995,23.879999999999985,23.880000000000006,23.88,23.880000000000003,23.880000000000017,25.03512036099252,23.879999999999995,23.88,23.880000000000024,23.88000000000003,23.87999999999999,23.880000000000017,23.880000000000006,23.880000000000006,31.661709373453636
3879,23.87999999999998,23.88,23.88,23.880000000000003,23.879999999999985,23.880000000000003,23.880000000000003,23.880000000000003,24.703041803079877,23.88,23.880000000000006,23.88,23.87999999999999,23.880000000000017,23.880000000000003,23.879999999999995,23.880000000000003,25.263897636340054,23.879999999999978,23.879999999999967,23.87999999999997,23.880000000000045,23.87999999999994,23.879999999999963,23.879999999999956,23.88,31.191899573815725
3880,23.880000000000003,23.879999999999995,23.88,23.879999999999995,23.880000000000017,23.880000000000013,23.880000000000013,23.879999999999995,24.73111058877981,23.88,23.87999999999999,23.880000000000003,23.880000000000003,23.880000000000006,23.880000000000003,23.880000000000006,23.88000000000001,25.324798160089344,23.87999999999999,23.880000000000013,23.880000000000003,23.87999999999997,23.880000000000013,23.879999999999995,23.879999999999978,23.880000000000052,30.106980647927845
3881,23.879999999999995,23.87999999999999,23.880000000000006,23.88,23.879999999999985,23.87999999999999,23.879999999999995,23.88,24.59014643727061,23.879999999999995,23.880000000000006,23.880000000000006,23.88000000000001,23.87999999999998,23.880000000000006,23.88,23.87999999999999,25.207031926098338,23.87999999999999,23.88000000000002,23.880000000000013,23.880000000000006,23.88,23.88000000000003,23.880000000000003,23.880000000000003,28.317121825844517
3882,23.87999999999999,23.879999999999995,23.88,23.88,23.88,23.88,23.88,23.880000000000006,24.35790002794601,23.879999999999995,23.879999999999985,23.879999999999978,23.879999999999995,23.87999999999999,23.879999999999995,23.87999999999997,23.880000000000006,24.96565885842266,23.880000000000006,23.879999999999995,23.87999999999999,23.879999999999985,23.87999999999998,23.880000000000003,23.880000000000003,23.880000000000017,26.547851306902402
3883,23.87999999999999,23.87999999999999,23.88,23.879999999999995,23.880000000000006,23.880000000000013,23.880000000000013,23.880000000000006,24.04505697976369,23.88,23.879999999999995,23.880000000000006,23.87999999999999,23.87999999999999,23.87999999999999,23.880000000000003,23.880000000000003,24.626349424621864,23.880000000000006,23.879999999999985,23.880000000000003,23.87999999999999,23.879999999999995,23.880000000000013,23.88000000000002,23.880000000000003,24.712517326856197
3884,23.87999999999999,23.87999999999999,23.879999999999995,23.879999999999995,23.88,23.880000000000003,23.880000000000003,23.879999999999995,23.828990608376486,23.880000000000003,23.88000000000001,23.88,23.879999999999985,23.88000000000001,23.88000000000001,23.879999999999995,23.880000000000006,24.358492398806987,23.87999999999999,23.880000000000013,23.88,23.879999999999978,23.880000000000003,23.879999999999995,23.88,23.88,23.516969191354193
3885,23.87999999999999,23.88,23.880000000000013,23.879999999999995,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000003,23.684474046385823,23.880000000000003,23.87999999999999,23.880000000000006,23.879999999999995,23.88,23.87999999999999,23.88,23.880000000000006,24.153767788978406,23.88,23.88,23.880000000000003,23.87999999999999,23.879999999999995,23.87999999999999,23.880000000000003,23.880000000000006,22.768294635430337
3886,23.880000000000013,23.88,23.879999999999995,23.880000000000013,23.88,23.879999999999995,23.879999999999995,23.880000000000006,23.585794157911465,23.88,23.88000000000002,23.880000000000006,23.880000000000006,23.880000000000006,23.88000000000001,23.880000000000003,23.880000000000006,23.992394483017296,23.879999999999995,23.879999999999995,23.880000000000006,23.880000000000003,23.880000000000003,23.87999999999999,23.88,23.880000000000003,22.33184482306373
