,floor_1_perimeter,floor_1_core,floor_2_perimeter,floor_2_core,floor_3_perimeter,floor_3_core,floor_1_plenum,floor_2_plenum,floor_3_plenum
3277,24.000000000000014,24.000000000000004,24.000000000000018,24.00000000000001,24.00000000000001,24.00000000000001,23.820366627069824,23.979181703208226,23.89454269868402
3278,24.0,23.999999999999996,24.0,23.99999999999999,23.99999999999999,24.000000000000007,23.797762467018973,23.944579211146756,23.85621906489898
3279,23.999999999999986,23.999999999999986,24.0,24.000000000000004,24.0,24.000000000000004,23.771664110801787,23.907390574604005,23.78508948916899
3280,24.000000000000007,23.999999999999996,23.999999999999996,24.00000000000002,23.999999999999996,24.000000000000004,23.735868531418372,23.8613420634417,23.674584447516427
3281,24.000000000000004,23.999999999999996,24.000000000000004,24.000000000000004,24.000000000000004,23.99999999999999,23.765523045030115,23.883584402638256,23.588692503466966
3282,23.765324599747586,24.000000000000007,24.000000000000007,24.000000000000004,24.000000000000004,24.000000000000014,23.719640729994424,23.82798044593203,23.469406395360885
3283,23.59182218656629,24.00000000000001,24.0,23.999999999999996,24.0,23.999999999999993,23.670304304895364,23.771050703189278,23.38182946505385
3284,23.414697105093897,23.999999999999996,23.921590632086865,23.999999999999993,23.86953363903765,23.999999999999996,23.672707589691726,23.7700807518704,23.3307410746088
3285,23.386489473548437,24.017392742135467,23.90386904498003,24.761000092248533,23.840692520359216,24.676098473120145,23.67479622419711,23.765933342641866,23.3002151306033
3286,23.149078905919332,23.759331613853576,23.82103911478852,24.530978735577026,23.733466221174112,24.433345087769496,23.779424841092293,23.863481533689768,23.273177138915376
3287,23.07501854283999,23.70715880659821,23.771690495862337,24.529443008176077,23.657067108503366,24.397809544497726,23.7500480363224,23.842044858595873,23.260660214890105
3288,23.095757757617573,23.744103753678093,23.842477690520653,24.62269645332039,23.713229672105687,24.476632474390527,23.752308981857723,23.849745994769695,23.241758015922432
3289,23.071311157946194,23.72007771756526,23.850179457671373,24.634639884919093,23.70767405469622,24.473380661203564,23.77384614105667,23.88038182626941,23.225387124866586
3290,23.044980774874073,23.694983218675894,23.852009488725738,24.641949230769782,23.692874346510525,24.461915569567626,23.78184594011837,23.897668485962416,23.202750020914646
3291,23.021664511465538,23.66913708861965,23.85671932478641,24.646616604023148,23.681027635543263,24.44857249908848,23.791652303427515,23.915835165633123,23.16787243998627
3292,22.993386786461784,23.645954092390795,23.85405773299048,24.65239748911524,23.659934633202184,24.43376604375496,23.796914893072227,23.92914034973264,23.135640684841526
3293,23.09999938754759,23.689651719484356,23.981735417541863,24.7233094425835,23.770471048201298,24.485029357761817,23.799184240073995,23.938262383354274,23.144586841511604
3294,23.344756120322355,23.675546673051343,24.22400699825606,24.70550697171006,24.008657585180277,24.463350729647427,23.83198804951807,23.977680174479335,23.23178163873126
3295,23.988582516591578,24.000000000000004,24.000000000000007,24.000000000000014,23.999999999999986,24.00000000000001,23.87383659259262,24.028685809296576,23.371842871018366
3296,23.999999999999993,23.99999999999999,24.000000000000025,24.000000000000014,23.999999999999996,24.000000000000004,23.78092731259985,23.984030687196384,23.52384860682496
3297,24.000000000000004,23.999999999999993,23.99999999999999,24.000000000000007,24.000000000000004,24.000000000000007,23.792780814154064,23.98031149342298,23.617881550302254
3298,24.0,24.00000000000001,24.0,24.000000000000014,23.99999999999998,24.00000000000001,23.81274740018612,23.98591942933233,23.755633099990177
3299,23.999999999999993,23.999999999999996,24.000000000000007,23.999999999999996,24.000000000000025,23.999999999999996,23.81169458233949,23.97047496130255,23.75538647542179
3300,24.000000000000007,24.00000000000001,24.00000000000002,24.000000000000004,24.0,24.000000000000007,23.846610828334413,23.99473701078332,23.906545876327783
3301,23.999999999999996,24.00000000000001,23.999999999999996,24.000000000000025,23.999999999999996,24.000000000000004,23.88204883455337,24.020293732331133,24.03839394385912
3302,23.999999999999993,23.999999999999996,24.000000000000007,23.999999999999993,24.000000000000018,23.999999999999996,23.885436717411213,24.012371726321113,23.978733217790705
3303,24.0,23.999999999999993,24.000000000000014,23.999999999999993,24.000000000000018,23.99999999999999,23.908837566924422,24.026315511983558,23.979633867343605
3304,23.999999999999986,24.000000000000007,23.999999999999993,24.000000000000007,24.000000000000004,23.99999999999999,23.903884062556724,24.01351924173472,23.942894548453488
3305,24.00000000000001,23.999999999999996,24.0,24.000000000000007,23.999999999999993,24.000000000000007,23.869331659581647,23.969991732512103,23.8097328720499
3306,23.999999999999993,24.000000000000004,24.000000000000004,23.999999999999993,24.0,23.999999999999993,23.880352339241586,23.974229745162358,23.761374394694407
3307,23.999999999999996,24.000000000000004,23.999999999999993,24.000000000000007,23.999999999999996,24.000000000000007,23.89512217651108,23.982668125264485,23.748043968265275
3308,24.000000000000004,24.000000000000004,23.999999999999996,23.999999999999996,23.999999999999996,24.000000000000004,23.8933904605506,23.974340168119923,23.7251157761747
3309,24.02382472582935,24.230142380386276,24.539390443535844,24.9020872066133,24.502962891810714,24.856677410610384,23.88828510447492,23.96306648890918,23.708096297332535
3310,23.789360990172092,23.986772604136004,24.452217842098264,24.767437659739688,24.404292098766064,24.712796101756833,24.062117281476738,24.13082047756733,23.694425378259304
3311,23.654076601936328,23.952337403146263,24.36425123715971,24.787511334825687,24.282644756182957,24.6934657378548,24.052242123315658,24.132721270061566,23.64544314412982
3312,23.580105842957124,23.951605530103347,24.35016093744722,24.853686684127922,24.24522372364357,24.735819366352697,24.057925054633685,24.145384543306445,23.58602395392867
3313,23.48864067686471,23.920683438382966,24.29958549663905,24.86654016057407,24.17306154172194,24.724357310241192,24.07364549479875,24.171038118894916,23.538404432056918
3314,23.449632038676388,23.889563398735117,24.29389105360086,24.874918999631994,24.1449224467623,24.70775796361537,24.077024317546428,24.18428405387509,23.542430443311908
3315,23.412465462664144,23.865561581021147,24.287324059963336,24.887382463737772,24.12612627558504,24.707129500244054,24.08197543730177,24.19849675079209,23.54711224972157
3316,23.4193930126461,23.84329364687682,24.32250728687687,24.89917317728113,24.151841016319683,24.707952595025045,24.090281821512047,24.218171195233133,23.603013846753335
3317,23.430687618158643,23.897146266154838,24.35817867092652,24.98545485725417,24.18677759908656,24.793337926775617,24.09480089923058,24.2342926208999,23.5816275377483
3318,23.562508861471454,23.84417284688501,24.490658165718557,24.932566658184715,24.313770342270708,24.73333134032113,24.120657654674538,24.27368107131335,23.64861394615885
3319,24.000000000000007,24.000000000000004,24.000000000000004,24.00000000000001,24.0,23.999999999999996,24.145182598395074,24.309833982503132,23.793705250560144
3320,24.000000000000007,23.999999999999993,24.000000000000004,23.999999999999996,24.000000000000004,23.99999999999999,23.995791256186493,24.201577895529923,23.976497398302346
3321,23.999999999999996,24.000000000000007,23.999999999999996,24.000000000000007,24.000000000000014,24.000000000000007,24.009844659457972,24.200466033358218,24.168055120148956
3322,24.000000000000004,23.999999999999993,23.999999999999982,23.99999999999999,23.999999999999993,23.999999999999996,24.020993766202736,24.197567636343596,24.337988598641264
3323,23.999999999999993,23.999999999999996,24.0,24.000000000000007,23.999999999999996,24.000000000000014,24.0183796089845,24.181649669349977,24.4318663079241
3324,24.0,23.99999999999999,23.99999999999999,24.00000000000001,23.999999999999993,23.999999999999996,23.993630546441697,24.144460358959925,24.316251863996197
3325,23.999999999999996,23.999999999999996,24.000000000000007,23.999999999999993,23.999999999999993,24.000000000000032,23.981694097340405,24.12107996199722,24.304095113088575
3326,24.000000000000004,24.00000000000001,24.000000000000004,24.000000000000007,23.99999999999999,24.000000000000004,23.982702215986883,24.112032634134916,24.271010538572643
3327,23.99999999999999,24.000000000000007,24.000000000000014,24.00000000000001,24.0,24.000000000000007,23.99371622390373,24.113794022278803,24.296087678236486
3328,23.999999999999993,23.999999999999996,24.0,24.00000000000001,23.999999999999993,24.000000000000004,23.98322204004558,24.094637090421745,24.158010305114633
3329,23.999999999999996,23.999999999999993,24.000000000000007,24.000000000000004,23.999999999999993,23.99999999999999,23.966889552490542,24.070093832887338,24.011793974872514
3330,23.95014793956349,24.000000000000007,23.999999999999996,23.999999999999996,24.0,23.999999999999996,23.94365849009651,24.039256949421134,23.80411447005982
3331,23.84183118450139,24.000000000000004,24.0,23.99999999999999,23.999999999999996,23.999999999999993,23.934278913431296,24.023148961544557,23.715632986922405
3332,23.659523414554794,24.000000000000007,23.999999999999996,24.00000000000001,24.0,24.000000000000004,23.92748390948069,24.011127248053914,23.669147814864264
3333,23.585965726295615,24.127690452581177,24.13812206887977,24.882261966987837,24.092120686429208,24.827286031837737,23.919238310781363,23.999888127009687,23.630191330987
3334,23.35282234249712,23.862039057952035,24.06871487604605,24.678753878085537,24.00413735558542,24.606675033815478,24.049262744611056,24.12445596829247,23.61354666124899
3335,23.251637915729034,23.81876003368956,24.003342357068924,24.691038356965016,23.908110109769996,24.583812188316088,24.007029462647555,24.092821654773974,23.575467870694276
3336,23.14952450033442,23.76321229935748,23.951540540025555,24.6988136860196,23.840629083529684,24.575073774280348,23.982588399629517,24.07601152762943,23.543984383341975
3337,23.062375368478435,23.70966520313905,23.895619693639354,24.684387193112556,23.774090906270207,24.548231752431242,23.958025538152366,24.06282309583555,23.500693350881445
3338,23.00508030723277,23.659601756020546,23.869763968560463,24.66854944470928,23.735350275302697,24.518191994029234,23.94855444765358,24.066157425302794,23.47982697787
3339,22.934148221356782,23.618677629726037,23.829006228003056,24.659981446860346,23.682338077692123,24.496455499620275,23.941311820668577,24.07105056072867,23.44030694916646
3340,22.881312742606287,23.57752565471126,23.79624963732903,24.649095342623387,23.635874048214994,24.468821021905054,23.93137833571461,24.07300035778187,23.415741108466595
3341,23.03704879713401,23.54029226996266,23.97396872225029,24.638738770660517,23.80145374342203,24.444952118560927,23.900832690443476,24.05232934227903,23.4121328522169
3342,24.367048781407018,23.68118103132639,25.29304815410478,24.7741529886694,25.122156981183874,24.58127463252524,23.946199669510392,24.107456427948378,23.822827377222286
3343,25.1813598616961,23.922336041927974,26.109061834472282,25.031718203103292,25.993667800649618,24.9029118415438,24.10488225529873,24.27785959488147,24.269054771244733
3344,26.308977624555233,24.653306850214044,27.25288804808667,25.782685836313433,27.195626413143533,25.717732453816474,24.294814921074725,24.49336618364108,24.88922551702663
3345,27.02990463776442,24.97746764401491,27.995729911060355,26.1349531058206,27.999999999999996,26.16436703702407,24.614721005082902,24.840038088903466,25.534735625707526
3346,27.395539746682996,25.271242834816473,28.0,26.46323024076558,28.000000000000007,26.574299869364953,24.868334978707544,25.12610761904711,26.148763040501027
3347,27.642552469313912,25.48165899520886,27.999999999999993,26.6514982611301,27.999999999999996,26.843858454780435,25.055164072844775,25.335938314774637,26.664257989045076
3348,27.794652798029123,25.161173591064347,28.0,26.324414849584844,28.000000000000004,26.598497487534672,25.230543432746085,25.53066008124315,26.717226528743183
3349,28.0,25.290934543001214,28.000000000000007,26.46155054916489,28.0,26.734579797369022,25.344919858927547,25.662151571212807,26.961826456764076
3350,28.0,25.397032744594313,28.000000000000018,26.565144847560084,28.0,26.882012753511624,25.474523408371432,25.797473076670933,27.04815546149199
3351,27.999999999999996,25.469022339681405,28.000000000000007,26.664499115231596,28.000000000000007,26.994110710305517,25.606223835084567,25.93978592769061,27.220878584102877
3352,28.000000000000004,25.54117521682862,28.000000000000007,26.765995205514823,28.000000000000004,27.121068422174208,25.7152505225818,26.055488341812804,27.01082702596451
3353,27.150797323110393,25.36132768296834,27.999999999999996,26.61549424925248,28.000000000000004,26.92652075383463,25.772097232001393,26.119541756716377,26.6591473385645
3354,26.082290134951013,25.23400215900992,27.16938602048913,26.657766226383956,27.38337677833229,26.900934177700186,25.77764303960457,26.12811265950419,26.451482037911937
3355,25.751552732293543,25.038013629458977,26.934108096040276,26.580848653403002,27.113468849171948,26.82922489607673,25.726489780372642,26.10431607540879,26.422376209979497
3356,25.30829944374911,24.96878864546385,26.55068375999007,26.57285754357069,26.735102488542374,26.818834653299376,25.65657728093885,26.05251521088599,26.320041231235777
3357,24.85045973378666,24.871566910914535,26.133019838327314,26.525669981363134,26.313207076027407,26.766687461815213,25.547674226103585,25.96455179598589,26.16920889245857
3358,24.35993293302147,24.75759506346065,25.677509132881358,26.45453214080504,25.850514200572693,26.685970059323566,25.404571523065492,25.841252201542275,25.980510524287602
3359,24.1675483217693,24.624537602716252,25.536316647094754,26.35800148284828,25.702883387722704,26.578001694262586,25.35999644118933,25.81920469922555,25.906099927176413
3360,23.979936246748295,24.554401445318078,25.39377427503082,26.32368234441202,25.55435911546224,26.534103661359264,25.326225921482735,25.807074197439317,25.822108874974756
3361,23.83048886314686,24.486358749144927,25.28952324130503,26.288287511065565,25.44079355464075,26.484833965572125,25.30828216692503,25.81115565247257,25.73599558081029
3362,23.74133741941626,24.427399748242706,25.243351535612476,26.260541067613126,25.380371054265975,26.43823414301572,25.299557758339414,25.823163940913727,25.67613247896961
3363,23.67045848646247,24.38080624488215,25.211298448528577,26.24346469711444,25.334588637244888,26.404009050879658,25.29075375987662,25.8329701259382,25.631159938571024
3364,23.577451315534944,24.338556913345716,25.134556577057218,26.228705304336582,25.244558196100684,26.374767964652744,25.286148334855113,25.84498823756266,25.583909615085037
3365,23.641047087550252,24.294789125986284,25.222569775823164,26.2073395146393,25.319655271673067,26.33761150642586,25.25020166227018,25.824713035083466,25.50814595080917
3366,24.839666337833624,24.324922461972577,26.401065868645638,26.20731601130429,26.482858910726343,26.318949153085093,25.291069756671828,25.881529832470715,25.980201901649494
3367,25.909772018287104,24.53168938505741,27.476851624694497,26.425378034753972,27.62127464162086,26.611375170986243,25.446406358910462,26.049130366357506,26.78400942208622
3368,26.723846570787636,25.31269451754443,27.999999999999996,27.222663570752385,28.000000000000004,27.545200942182422,25.49678690926264,26.12098348194534,26.821867104547195
3369,27.148104995391463,25.538848483844372,28.000000000000004,27.419509173042808,27.99999999999999,27.726297623280868,25.672871024770135,26.309378671290148,27.02327793708498
3370,27.449388481743124,25.71631205436584,27.999999999999993,27.541859835890108,27.999999999999996,27.862485960630867,25.789640082440616,26.43179821853742,27.441362874348233
3371,27.99271702832223,25.870657252719965,27.99999999999999,27.65726779538088,28.0,27.999999999999993,25.909903338137845,26.554644718932018,27.709916103508366
3372,28.000000000000004,25.579172678070005,27.999999999999996,27.28441928302614,28.000000000000004,27.71308615746957,25.975072710951444,26.605374528023816,27.361759884432654
3373,28.000000000000004,25.62101213452111,28.0,27.324732097045526,27.99999999999999,27.692189698719467,26.068347256154752,26.714331301212987,27.371193340094045
3374,28.000000000000004,25.68582481605678,28.000000000000004,27.396475958372076,27.999999999999993,27.752713403628942,26.188748595245727,26.823622975801623,27.571402435442682
3375,27.67942566115289,25.716656637162195,28.0,27.431686114286,28.000000000000004,27.81110707099006,26.236308140111596,26.862067740907957,27.465777000800017
3376,26.750478582194926,25.656397252501474,28.000000000000004,27.4305837205916,28.0,27.788671540128497,26.192145417311504,26.811276163117668,27.13536060800291
3377,25.700457665847622,25.272913871342027,27.150533825019775,27.210823076073545,27.400818490794187,27.518536065990038,26.199823473197753,26.821409588265208,26.901713914288013
3378,24.978063806326496,25.069860129837103,26.503040231432664,27.06352881587318,26.71274735808112,27.364479335481143,26.09453052839599,26.747457504694587,26.71243504851824
3379,24.724204189540053,25.05268387086353,26.342182153398987,27.142839171829152,26.540970460106365,27.421228613611127,25.994378462208832,26.661095428908503,26.576811510780235
3380,24.538935200652954,24.964283011055173,26.215065555596464,27.09454533385874,26.404160019999047,27.358753218194217,25.97603753389825,26.658011697115427,26.483474424446946
3381,24.338337458837344,24.900814289079644,26.06116911644191,27.063609536066647,26.234902787840102,27.30541134231631,25.944468718041524,26.644079972241617,26.36051595948809
3382,24.1810758612588,24.831773527903838,25.944680333781687,27.024289731988027,26.09681850519174,27.238113235499206,25.90775671967689,26.622584599610782,26.265108553016503
3383,24.009737139848333,24.76833070969785,25.798873923329648,26.987505512329108,25.931381596741613,27.178022083784064,25.891036765277672,26.621007054123893,26.148584644590855
3384,23.91532415327247,24.806597860846622,25.73082365501051,27.04846077998788,25.837806567636846,27.20725102234686,25.844021684671077,26.58439999124421,26.038481829333183
3385,23.77256635379403,24.758144092366262,25.610779651255065,27.020310481007954,25.69629610484856,27.15326937779362,25.80483328274358,26.554157973207634,25.917201343285434
3386,23.619664463499916,24.702995776224466,25.477320049343568,26.982749625132755,25.53887353761739,27.086433693343647,25.74850192710614,26.506808193110665,25.793432177065185
3387,23.480872699431167,24.642176044396,25.35539328276877,26.9371257956364,25.393933873079675,27.01314287412709,25.688437501624303,26.453991378123927,25.671543445068128
3388,23.338362105967786,24.582083868862515,25.226385415757733,26.889453349199382,25.242844483748264,26.938815765524822,25.625509870608916,26.39748046030892,25.549628104519584
3389,23.62642442754151,24.58702713226422,25.52883994209929,26.904112355609726,25.523570576731977,26.92725383069177,25.57085581890729,26.35040753662034,25.535137838853732
3390,24.84368420323138,24.4761788570474,26.72035184466067,26.73874495762916,26.709613376524963,26.75431158812314,25.60594165881882,26.3883004986297,25.952099085416457
3391,23.999999999999996,24.000000000000007,24.000000000000025,24.00000000000001,24.000000000000004,24.00000000000001,25.704106076439537,26.491878696747246,26.53356607747876
3392,24.000000000000007,24.000000000000007,24.000000000000014,24.000000000000014,23.999999999999986,23.999999999999993,25.077443347147348,25.83859308111439,27.13166394346564
3393,24.000000000000004,24.000000000000007,24.000000000000007,23.99999999999999,24.00000000000004,24.000000000000014,25.019805264530984,25.724586140612082,27.662687687689683
3394,24.0,24.000000000000025,24.00000000000002,24.00000000000003,23.999999999999993,24.000000000000007,24.958049378159888,25.610636457769747,28.12287206826564
3395,23.999999999999993,23.999999999999996,24.00000000000004,24.000000000000025,24.0,24.000000000000014,24.845284512561683,25.443483352522133,28.007891562016447
3396,24.000000000000018,23.99999999999999,23.999999999999986,23.999999999999993,24.000000000000018,23.999999999999996,24.745211457384027,25.29198458849805,27.689677422933773
3397,24.00000000000002,24.00000000000001,24.00000000000003,24.000000000000007,24.000000000000014,24.00000000000001,24.653745696120282,25.153067463253652,27.564605453242383
3398,23.999999999999996,24.000000000000007,23.999999999999996,23.999999999999996,24.000000000000036,24.00000000000002,24.570588734937225,25.03193085965137,27.314910683934997
3399,23.999999999999982,24.00000000000001,23.999999999999982,24.000000000000004,23.999999999999986,24.00000000000001,24.471532731949225,24.89778285716906,26.854537225756342
3400,23.999999999999993,23.99999999999999,23.999999999999986,24.000000000000007,23.999999999999986,23.999999999999993,24.34520452678339,24.739033323839365,26.243316976186012
3401,23.999999999999996,24.000000000000004,23.99999999999999,24.00000000000001,23.999999999999996,24.00000000000001,24.297280014768024,24.664695834606643,25.951554097095002
3402,24.0,23.999999999999996,23.999999999999993,24.000000000000004,24.000000000000007,24.000000000000007,24.26760833702832,24.610399034936016,25.726201097766367
3403,23.90268698073009,24.000000000000004,24.000000000000007,24.000000000000004,24.0,24.00000000000001,24.256400601177237,24.576184254652496,25.563364903884935
3404,23.623553463530957,23.999999999999996,23.999999999999993,24.000000000000007,24.0,23.99999999999999,24.20462031710151,24.501187721181903,25.37114119883153
3405,23.45900794027326,24.196095501588495,24.176554198317955,25.219665323063083,24.4362523974346,25.554866298766484,24.154102285419878,24.431543717651294,25.175384944439834
3406,23.136908213812987,23.896209181477005,24.058001569226573,24.99053911004203,24.36622267643465,25.350087015443158,24.290102780606464,24.634136444251475,25.016938535345993
3407,22.988331525607293,23.832120955964996,23.95081840535013,24.99463530356118,24.211597765477514,25.300061202904427,24.219799005154854,24.58794437620124,24.88944796358616
3408,22.99673090266303,23.91964766876209,24.018512233493208,25.151259046654733,24.263571109675908,25.44391488272052,24.1762703455314,24.55091089836466,24.765388309262935
3409,22.92015925176053,23.882204554398502,23.973584570423952,25.14889969856673,24.202628321514673,25.423118995121182,24.17011878713956,24.55933423191118,24.649361601775077
3410,22.860877142550475,23.839793657773306,23.943802858716477,25.13664787863114,24.14946090422355,25.383517377696695,24.15447041284787,24.558289774129577,24.561640180396115
3411,22.79544622003845,23.799780434908495,23.907391868488546,25.124885901886532,24.092789999422813,25.34876814119585,24.142923754087366,24.55906396518886,24.460109103616738
3412,22.746440918351315,23.760834518208966,23.88402793889026,25.112147242245868,24.046100945566543,25.309283785137914,24.127346198988977,24.555526253662475,24.377284205221084
3413,23.05094690262539,23.791982619106395,24.20342774694808,25.1674527212922,24.342946933976858,25.34052929307398,24.104781003891212,24.541500375513177,24.397472906058432
3414,23.827170938331225,23.7467793585178,24.96193827217861,25.104689702658504,25.094088417574756,25.270701134837612,24.146535335341447,24.59075458961898,24.611424655780738
3415,23.885568110275116,23.999999999999993,24.000000000000004,23.99999999999999,24.0,23.999999999999993,24.194266498190274,24.648409392666224,24.52170203166906
3416,23.999999999999996,23.999999999999986,23.999999999999986,23.999999999999993,23.99999999999999,24.000000000000007,23.98133200978035,24.39241645040069,24.606039322621218
3417,23.999999999999993,23.999999999999996,24.000000000000007,24.00000000000001,23.999999999999982,24.000000000000014,23.98992843688299,24.371105617224362,24.66916543580607
3418,24.000000000000018,23.999999999999996,23.999999999999993,24.000000000000004,24.000000000000007,24.000000000000014,24.001302755943072,24.35408540114982,24.731108281371753
3419,24.000000000000007,24.000000000000004,23.999999999999975,24.000000000000004,24.000000000000018,24.000000000000014,24.03133702580102,24.359618025235722,24.87888836146895
3420,23.999999999999996,24.000000000000004,24.0,23.999999999999993,23.999999999999975,23.999999999999996,24.04821180042358,24.353435756801165,24.932153953286573
3421,23.999999999999975,24.000000000000007,24.0,23.99999999999999,23.999999999999993,23.999999999999993,24.07514356720898,24.359034782033135,25.101439121821873
3422,24.000000000000004,23.999999999999993,24.00000000000001,23.99999999999999,24.000000000000004,24.000000000000004,24.06346232674947,24.325965310882175,24.98606589621474
3423,24.000000000000025,23.99999999999999,24.000000000000007,24.000000000000007,24.00000000000001,23.99999999999999,24.0373695524475,24.279873058265817,24.766318505507193
3424,24.0,23.999999999999986,24.000000000000004,24.000000000000004,23.99999999999997,23.999999999999986,24.01629974513684,24.24040534027699,24.59207278993002
3425,23.999999999999996,23.999999999999996,24.0,24.00000000000001,23.999999999999996,24.000000000000004,23.989538896895894,24.197044226136818,24.422072832118968
3426,24.0,23.999999999999993,23.999999999999996,23.999999999999996,24.000000000000007,23.99999999999999,23.96576163249264,24.157896297984845,24.275049886554065
3427,23.913886678456016,24.000000000000007,23.999999999999993,24.000000000000007,23.999999999999996,23.999999999999996,23.94599030262545,24.12389213073695,24.17191064750111
3428,23.697471092813622,23.999999999999996,24.0,23.999999999999996,24.0,24.00000000000001,23.940678118840403,24.106290723744547,24.09183173694498
3429,23.57402029202191,24.14247976953927,24.157569741387697,24.939735846619087,24.21161407551519,25.01496910379406,23.934680424365293,24.090911412156164,23.967841480802065
3430,23.288771035238348,23.861785736463684,24.041739585449914,24.729570290065507,24.090158330586398,24.789721174195815,24.076461140224204,24.25019387911195,23.898756175630666
3431,23.14775691782616,23.803864159451237,23.938733211113046,24.73187415375373,23.944101481175124,24.74348827907773,24.039463079474118,24.224119630197908,23.84003636728676
3432,23.11174425792768,23.852546786152967,23.95893656894932,24.845883469138364,23.944132402065065,24.83723500667958,24.017465687670104,24.20612359558442,23.766736546997496
3433,23.02065475169938,23.816296850178336,23.902309525593697,24.849262493767817,23.868837698583434,24.819132615733377,24.021100704053968,24.21952681575081,23.693109245950033
3434,22.923231645884087,23.777173782973914,23.833557316864574,24.84522148813413,23.77567359071454,24.78723987044884,24.003381876300306,24.211532204034047,23.623233287274527
3435,22.813980804679783,23.73370468365349,23.750260437088755,24.83387646123571,23.67042436756872,24.75128833638764,23.980596743977312,24.196548794660295,23.54933207602205
3436,22.712857305050697,23.68766127827935,23.67253401191324,24.816900064536913,23.571653323582353,24.71033005445601,23.95341116684263,24.17718222562811,23.472180241920242
3437,23.14289649636598,23.709246368856444,24.12703856931546,24.864909845777674,24.004873893365524,24.73444771677643,23.95214300976086,24.183533282435253,23.546984912524476
3438,24.63731042738002,23.753811259934807,25.61783818481259,24.902375027936063,25.498534739451078,24.77618057703526,24.075638153813724,24.314365480991402,24.16979797434758
3439,23.999999999999993,23.999999999999993,23.999999999999986,23.999999999999996,24.000000000000007,23.999999999999996,24.282503242200953,24.53278679611016,25.02768851406417
3440,23.999999999999982,23.999999999999996,23.999999999999968,23.999999999999996,23.999999999999993,24.000000000000007,24.067512926515775,24.339930380917238,25.96596223148664
3441,24.00000000000002,24.000000000000004,24.00000000000002,23.99999999999999,24.000000000000007,24.000000000000014,24.07429275782264,24.325954097899785,26.21422536456431
3442,23.999999999999996,23.99999999999999,24.000000000000014,23.99999999999999,23.999999999999993,23.99999999999998,24.10180221349231,24.334367875114403,26.792536646969197
3443,23.999999999999993,23.999999999999996,23.999999999999993,23.999999999999996,24.00000000000001,24.000000000000004,24.138822320720962,24.35369551149021,27.183702816093025
3444,24.000000000000036,23.999999999999996,24.000000000000025,23.99999999999998,24.000000000000018,24.000000000000007,24.148252503757927,24.346580583687718,26.853905134843785
3445,23.999999999999993,24.000000000000004,23.999999999999996,24.00000000000001,23.999999999999996,23.999999999999996,24.13915766993101,24.322303164021516,26.38183929754971
3446,24.000000000000018,23.999999999999993,23.999999999999964,23.999999999999986,24.00000000000001,23.99999999999999,24.125797449639677,24.294316859622597,26.568639661336544
3447,23.999999999999982,23.999999999999993,23.99999999999999,24.000000000000007,24.000000000000032,23.99999999999999,24.107167797919224,24.262256435100568,26.446578203636324
3448,24.000000000000004,24.000000000000007,23.999999999999996,24.000000000000007,24.000000000000018,23.999999999999993,24.076771134688947,24.219284418802573,26.094496346224098
3449,23.99999999999999,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999975,23.999999999999996,24.034355528822932,24.167311558534934,25.71390068701225
3450,24.000000000000007,24.00000000000001,23.999999999999996,24.000000000000007,23.99999999999998,24.000000000000004,23.992514469329308,24.116543085060602,25.382765734101095
3451,24.000000000000007,24.000000000000004,24.000000000000004,23.999999999999993,24.0,24.000000000000014,23.986277368666695,24.101941752416508,25.221658432494486
3452,23.999999999999996,23.999999999999996,24.000000000000007,24.000000000000007,24.000000000000007,24.000000000000007,23.960897128597942,24.06776039096635,25.070189273252996
3453,23.987417536483495,24.20107009297065,24.532023087561114,24.922523315910237,24.77093406380657,25.222060840262987,23.928980865578797,24.027611886117445,24.931324403293644
3454,23.62796107350671,23.9356674006918,24.324555948169742,24.768020617549496,24.61062520962817,25.09659921916855,24.076326233346663,24.241581534877618,24.798340651608157
3455,23.477319585560966,23.871718857211953,24.233261736938335,24.770980148606146,24.47883020125455,25.050813736947728,24.053327724195203,24.24849233542132,24.720830514075924
3456,23.445324014459594,23.924552342815314,24.26772220349226,24.896634082279135,24.50145434721525,25.166540607850354,24.054503363691726,24.26279604352658,24.65810585091748
3457,23.34931557206049,23.89719063349768,24.199597202973507,24.91432859991694,24.41837574876341,25.171334830907643,24.027613865754567,24.254098509493147,24.604788735674255
3458,23.248199072065066,23.85494361239013,24.13504452117889,24.90961959370844,24.346697936735417,25.158214586069395,24.026372536493984,24.27219044595845,24.505868033596563
3459,23.180463534613786,23.816956250800636,24.10235794762405,24.90859905456696,24.295596081195512,25.13511814243957,24.02753248333948,24.293565744819503,24.424554544275402
3460,23.109688467676186,23.78551260325941,24.064301990743147,24.912471635267636,24.237036876924098,25.116155171341962,24.02539493125699,24.30794004966443,24.34479093445607
3461,23.455692664943246,23.820694668945357,24.44104725150349,24.980395635999965,24.59325627184401,25.16109351277812,24.042775138946176,24.340679894007376,24.394940538513826
3462,24.79364224751558,23.831502915631756,25.784241766318985,24.99001007769734,25.92987170596605,25.163619552669807,24.17569873454245,24.488243966611957,24.987278537734063
3463,24.0,24.000000000000007,24.000000000000014,23.999999999999993,24.000000000000007,24.00000000000001,24.37369280688678,24.702910807669564,25.806286944848512
3464,23.999999999999993,24.000000000000014,23.99999999999999,23.999999999999996,23.999999999999986,24.000000000000004,24.129347147111904,24.418960207270167,26.67711096035841
