,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
5155,1983,8,3,20,30.1,27762537.490165625,42994605.600000024,-7382290.751578445,-12938090.171292,13968945.417599998,0.0,0.0,372580212.43278307,57918556.61279999,57897033.552,0.0,112618118.28052258,2681358.134460988,19865.96928,6573944.173297034,235027518.58789963,2681358.134460988,0.0,0.0,0.0,0.17475572228305683,26.814800861141016
5156,1983,8,3,21,29.3,22924095.723622803,37355968.80000009,-7327652.3997043595,-12842331.829180302,13968945.417599998,0.0,0.0,331626313.48361814,38612371.07520001,57897033.552,0.0,100164686.2713243,2681358.134460988,19865.96928,6573944.173297034,203267901.04110137,2681358.134460988,0.0,0.0,0.0,0.06449828670482399,26.814800861141016
5157,1983,8,3,22,28.4,6644358.909412708,9031113.962673075,-7327518.95495829,-12842097.95595373,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,0.2949177366102479,26.814800861141016
5158,1983,8,3,23,27.6,1068543.74989011,3584427.816058925,-7396183.106736261,-12962437.701045554,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,0.3154078042814737,13.407400430570508
5159,1983,8,3,24,27.2,-1470020.9526416352,905621.0594914227,-7374429.18943121,-12924312.117382865,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,0.31716330543155735,13.407400430570508
5160,1983,8,4,1,26.7,-4299021.276105128,-1715248.19854205,-7290125.48732686,-12776562.73493453,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5161,1983,8,4,2,26.3,-6505514.654927215,-3826397.1905869776,-7270149.244334456,-12741552.676157836,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5162,1983,8,4,3,26.1,-7467521.6690115,-4801255.19121314,-7377943.152216211,-12930470.634962415,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5163,1983,8,4,4,25.8,-9064609.52868492,-6368095.166840872,-7305311.126526818,-12803176.85457425,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5164,1983,8,4,5,25.6,-10021804.636233948,-7344090.989963141,-7414471.570791808,-12994489.784200707,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5165,1983,8,4,6,26.7,-3595694.987930867,-1964456.4546981156,2496827.308989524,-8526934.101565251,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
5166,1983,8,4,7,27.7,-1712116.5843677563,-3190222.034600274,100208589.86734729,35404056.462937124,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,83797029.23217703,2681358.134460988,0.0,0.0,0.0,0.3332945382956345,26.814800861141016
5167,1983,8,4,8,28.8,18457006.91481856,33831820.79999994,180817551.27539754,83593038.36127451,13968945.417599998,0.0,0.0,529059187.2806568,57918556.61279999,57897033.552,0.0,164006065.82600927,5362716.268921976,19865.96928,6573944.173297034,286415466.1333863,5362716.268921976,0.0,0.0,0.0,0.08708216113224397,53.62960172228203
5168,1983,8,4,9,30.0,25985285.5698552,42289775.999999925,226629846.97541958,122124503.79723376,13968945.417599998,0.0,0.0,696382471.8338399,173755669.8384,130268325.49200001,0.0,223088485.3110665,25472902.27737938,19865.96928,6573944.173297034,533706290.78404355,25472902.27737938,0.0,0.0,0.0,0.09189924518190468,254.74060818083967
5169,1983,8,4,10,31.3,34461396.55850551,51452560.79999985,238648229.82415694,121208910.99897927,13968945.417599998,0.0,0.0,712095530.3794758,173755669.8384,130268325.49200001,0.0,228783034.43876418,25472902.27737938,19865.96928,6573944.173297034,539400839.9117413,25472902.27737938,0.0,0.0,0.0,0.09395447551478488,254.74060818083967
5170,1983,8,4,11,32.5,41832858.20466934,59910516.00000009,236299654.91976714,133338422.67806442,13968945.417599998,0.0,0.0,729475723.4558655,173755669.8384,130268325.49200001,0.0,235201575.1210644,25472902.27737938,19865.96928,6573944.173297034,545819380.5940415,25472902.27737938,0.0,0.0,0.0,0.09161252840051569,254.74060818083967
5171,1983,8,4,12,33.1,45339693.84483114,64139493.59999989,191716576.0454917,129335404.73897135,13968945.417599998,0.0,0.0,720713087.9394677,173755669.8384,130268325.49200001,0.0,231931626.44418454,25472902.27737938,19865.96928,6573944.173297034,542549431.9171616,25472902.27737938,0.0,0.0,0.0,0.09834701838430844,254.74060818083967
5172,1983,8,4,13,33.6,48285741.363985285,67663641.60000002,225602538.4820978,138589875.9613464,13968945.417599998,0.0,0.0,697090452.6076726,173755669.8384,115794067.104,0.0,223566567.90608892,13406790.672304938,19865.96928,6573944.173297034,519710114.991066,13406790.672304938,0.0,0.0,0.0,0.10268876555203488,134.07400430570507
5173,1983,8,4,14,34.2,52289909.82337643,71892619.19999997,239640155.206515,135278463.20418411,13968945.417599998,0.0,0.0,760602200.5622065,173755669.8384,130268325.49200001,0.0,245955777.0993561,25472902.27737938,19865.96928,6573944.173297034,556573582.5723332,25472902.27737938,0.0,0.0,0.0,0.10208903983848794,254.74060818083967
5174,1983,8,4,15,33.8,50600057.73696796,69073300.7999999,238370858.58318418,97545218.71974972,13968945.417599998,0.0,0.0,754097418.3595933,173755669.8384,130268325.49200001,0.0,243707123.20399603,25472902.27737938,19865.96928,6573944.173297034,554324928.6769731,25472902.27737938,0.0,0.0,0.0,0.09765337293041917,254.74060818083967
5175,1983,8,4,16,33.4,48506030.02558981,66253982.40000016,216222519.9925247,78946473.6860486,13968945.417599998,0.0,0.0,735967235.1780455,173755669.8384,130268325.49200001,0.0,237480071.17642954,25472902.27737938,19865.96928,6573944.173297034,548097876.6494066,25472902.27737938,0.0,0.0,0.0,0.09679444348534429,254.74060818083967
5176,1983,8,4,17,33.0,46661848.97545455,63434663.99999975,200702814.0583724,59106217.10005364,13968945.417599998,0.0,0.0,720754032.0477765,173755669.8384,130268325.49200001,0.0,232117327.37306297,25472902.27737938,19865.96928,6573944.173297034,542735132.84604,25472902.27737938,0.0,0.0,0.0,0.11878982127371542,254.74060818083967
5177,1983,8,4,18,31.4,36862374.515046485,52157390.39999993,112263252.68234336,25569846.588453934,13968945.417599998,0.0,0.0,505236100.97722006,96530927.688,72371291.94,0.0,155959109.18391463,8044074.4033829635,19865.96928,6573944.173297034,331455138.9544917,8044074.4033829635,0.0,0.0,0.0,0.16355880785236476,80.44440258342304
5178,1983,8,4,19,29.7,26299966.903660696,40175287.19999996,5115874.87074159,-5719448.643697072,13968945.417599998,0.0,0.0,366536335.87052304,57918556.61279999,57897033.552,0.0,110709278.12125708,2681358.134460988,19865.96928,6573944.173297034,233118678.4286341,2681358.134460988,0.0,0.0,0.0,0.17807047758630434,26.814800861141016
5179,1983,8,4,20,28.1,15977301.968724027,28898013.60000001,-4834673.646614553,-8473175.291191798,13968945.417599998,0.0,0.0,323181748.35221267,57918556.61279999,57897033.552,0.0,97644982.12175268,2681358.134460988,19865.96928,6573944.173297034,220054382.42912972,2681358.134460988,0.0,0.0,0.0,0.18883958115199168,26.814800861141016
5180,1983,8,4,21,27.6,13141244.750746112,25373865.600000005,-4853680.082286432,-8506485.68045072,13968945.417599998,0.0,0.0,286842903.91382223,38612371.07520001,57897033.552,0.0,86695313.59960227,2681358.134460988,19865.96928,6573944.173297034,189798528.36937934,2681358.134460988,0.0,0.0,0.0,0.07775011705533727,26.814800861141016
5181,1983,8,4,22,27.1,1203128.2386436583,3229040.329175706,-5419056.935798577,-9497356.530388113,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,0.2193806056298283,26.814800861141016
5182,1983,8,4,23,26.6,-2393345.0052568945,-307644.4087463564,-5442274.000889381,-9538046.404543146,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,0.2367077976941291,13.407400430570508
5183,1983,8,4,24,26.3,-4269279.778601306,-2302594.2663007188,-5476277.062280219,-9597639.65129796,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,0.23271919174608305,13.407400430570508
5184,1983,8,5,1,26.0,-5571093.6269129515,-3216642.3653220995,-6193483.712105682,-10854605.086438542,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
5185,1983,8,5,2,25.7,-7089743.210566184,-4616200.838513627,-6231588.528993175,-10921387.007313922,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
5186,1983,8,5,3,25.7,-6815551.0024682535,-4411548.696474291,-6231588.528993175,-10921387.007313922,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
5187,1983,8,5,4,25.6,-7307961.158028889,-4939018.129038623,-4942981.04719454,-8662993.189467138,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
5188,1983,8,5,5,25.6,-7102021.285258728,-4824816.518696554,-5021887.637304166,-8801283.6757541,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
5189,1983,8,5,6,26.6,-1121831.7910568658,365946.6605683991,4221493.5586081175,-5959534.619387261,13968945.417599998,0.0,0.0,0.0,9653092.768800002,43422775.164,0.0,0.0,0.0,19865.96928,6573944.173297034,59669678.075377025,0.0,0.0,0.0,0.0,0.0,0.0
5190,1983,8,5,7,27.5,656723.930504914,-1053466.4396686903,100600119.17734559,22117705.197688676,13968945.417599998,0.0,0.0,6035590.174541222,19306185.537600003,57897033.552,0.0,1893863.8792865176,2681358.134460988,19865.96928,6573944.173297034,85690893.11146355,2681358.134460988,0.0,0.0,0.0,0.4516916145046397,26.814800861141016
5191,1983,8,5,8,28.5,5086144.290567487,3524147.9999999916,181479853.8125482,54340570.484348066,13968945.417599998,0.0,0.0,45729574.939788625,19306185.537600003,57897033.552,0.0,14150347.994530337,2681358.134460988,19865.96928,6573944.173297034,97947377.22670737,2681358.134460988,0.0,0.0,0.0,0.5424484514740159,26.814800861141016
5192,1983,8,5,9,29.5,10612716.686861504,10572444.000000026,228799951.2146482,80261295.49752347,13968945.417599998,0.0,0.0,121726672.43252566,57918556.61279999,72371291.94,0.0,37094390.366312034,8044074.4033829635,19865.96928,6573944.173297034,173978049.06168908,8044074.4033829635,0.0,0.0,0.0,0.6034859200314648,80.44440258342304
5193,1983,8,5,10,30.5,15351716.454932703,17620740.000000015,239866157.24146512,121336493.10846993,13968945.417599998,0.0,0.0,164076182.42539713,57918556.61279999,72371291.94,0.0,49759186.81480554,8044074.4033829635,19865.96928,6573944.173297034,186642845.51018256,8044074.4033829635,0.0,0.0,0.0,0.6233723971345803,80.44440258342304
5194,1983,8,5,11,31.5,20759176.081107333,24669035.999999974,220263316.868187,129515993.94064328,13968945.417599998,0.0,0.0,187148522.89729828,57918556.61279999,72371291.94,0.0,56665184.07866859,8044074.4033829635,19865.96928,6573944.173297034,193548842.77404562,8044074.4033829635,0.0,0.0,0.0,0.6358468417829435,80.44440258342304
5195,1983,8,5,12,31.8,21619139.07128106,26783524.800000016,194633078.55305862,130042139.35012294,13968945.417599998,0.0,0.0,198279583.16671568,57918556.61279999,72371291.94,0.0,60037208.74833636,8044074.4033829635,19865.96928,6573944.173297034,196920867.4437134,8044074.4033829635,0.0,0.0,0.0,0.6433912194048804,80.44440258342304
5196,1983,8,5,13,32.2,24326310.802087836,29602843.199999914,229764650.5241517,110543922.18828087,13968945.417599998,0.0,0.0,193458413.07534784,28959278.306399994,50659904.357999995,0.0,58506402.31357761,2681358.134460988,19865.96928,6573944.173297034,144719395.12055463,2681358.134460988,0.0,0.0,0.0,0.6442869014053797,26.814800861141016
5197,1983,8,5,14,32.5,25900290.649966527,31717332.000000045,243435126.930143,107831090.68668808,13968945.417599998,0.0,0.0,210222777.5201385,28959278.306399994,50659904.357999995,0.0,63470740.41659293,2681358.134460988,19865.96928,6573944.173297034,149683733.22356996,2681358.134460988,0.0,0.0,0.0,0.6546897610209914,26.814800861141016
5198,1983,8,5,15,32.3,24378425.229757126,30307672.80000006,239836909.3861872,96989797.83037984,13968945.417599998,0.0,0.0,216947832.18305314,28959278.306399994,50659904.357999995,0.0,65485241.20642333,2681358.134460988,19865.96928,6573944.173297034,151698234.01340038,2681358.134460988,0.0,0.0,0.0,0.6557096021801031,26.814800861141016
5199,1983,8,5,16,32.1,23216577.330333374,28898013.600000042,214850728.6230594,77788595.46415998,13968945.417599998,0.0,0.0,212233546.5287881,28959278.306399994,50659904.357999995,0.0,64134123.531676695,2681358.134460988,19865.96928,6573944.173297034,150347116.33865374,2681358.134460988,0.0,0.0,0.0,0.6564050641455623,26.814800861141016
5200,1983,8,5,17,31.9,22326238.082139913,27488354.40000005,199190918.0871955,57786673.5251825,13968945.417599998,0.0,0.0,208821334.1327891,28959278.306399994,50659904.357999995,0.0,63155491.52154143,2681358.134460988,19865.96928,6573944.173297034,149368484.32851845,2681358.134460988,0.0,0.0,0.0,0.6283835052682909,26.814800861141016
5201,1983,8,5,18,30.6,14179384.012854584,18325569.600000095,109962458.22231609,23996031.099868253,13968945.417599998,0.0,0.0,137703145.8843338,9653092.768800002,43422775.164,0.0,41935458.909335054,1340679.067230494,19865.96928,6573944.173297034,101605136.98471208,1340679.067230494,0.0,0.0,0.0,0.591997522364712,13.407400430570508
5202,1983,8,5,19,29.2,5240865.197380127,8457955.200000003,5093671.243348633,-5748699.776684746,13968945.417599998,0.0,0.0,69590066.7770635,9653092.768800002,43422775.164,0.0,21503572.628369343,1340679.067230494,19865.96928,6573944.173297034,81173250.70374638,1340679.067230494,0.0,0.0,0.0,0.5798635677798492,13.407400430570508
5203,1983,8,5,20,27.9,-3297825.830346403,-479625.1661824055,-4980549.41028643,-8728834.929602718,13968945.417599998,0.0,0.0,41498910.02555981,9653092.768800002,43422775.164,0.0,12898187.808081174,0.0,19865.96928,6573944.173297034,72567865.8834582,0.0,0.0,0.0,0.0,0.0,0.0
5204,1983,8,5,21,27.5,-5588554.82940475,-2833209.6514442307,-4965753.795078055,-8702904.360061716,13968945.417599998,0.0,0.0,34396289.81318378,9653092.768800002,43422775.164,0.0,10715862.525040815,0.0,19865.96928,6573944.173297034,70385540.60041784,0.0,0.0,0.0,0.0,0.0,0.0
5205,1983,8,5,22,27.0,-8561379.12555587,-5905880.221957948,-4986952.986217909,-8740057.739108354,13968945.417599998,0.0,0.0,28019165.188129924,9653092.768800002,43422775.164,0.0,8746060.821989723,0.0,19865.96928,6573944.173297034,68415738.89736675,0.0,0.0,0.0,0.0,0.0,0.0
5206,1983,8,5,23,26.6,-10865778.91131305,-8322163.668930965,-4973635.490889638,-8716717.699923892,13968945.417599998,0.0,0.0,22513044.37326541,9653092.768800002,43422775.164,0.0,7035667.714135397,0.0,19865.96928,6573944.173297034,66705345.78951242,0.0,0.0,0.0,0.0,0.0,0.0
5207,1983,8,5,24,26.5,-11112189.793938104,-8732507.345333397,-6261864.234377409,-10974447.74678384,13968945.417599998,0.0,0.0,18671654.636595905,9653092.768800002,43422775.164,0.0,5837385.047996682,0.0,19865.96928,6573944.173297034,65507063.12337371,0.0,0.0,0.0,0.0,0.0,0.0
5208,1983,8,6,1,26.5,-10782359.884388976,-8535172.843700623,-6261864.234377409,-10974447.74678384,13968945.417599998,0.0,0.0,16421660.158747567,9653092.768800002,43422775.164,0.0,5134739.103599308,0.0,19865.96928,6573944.173297034,64804417.178976335,0.0,0.0,0.0,0.0,0.0,0.0
5209,1983,8,6,2,26.4,-10976536.351555916,-8807674.477800788,-7450802.417252889,-13058162.671564607,13968945.417599998,0.0,0.0,14748997.036046157,9653092.768800002,43422775.164,0.0,4612737.707299773,0.0,19865.96928,6573944.173297034,64282415.78267679,0.0,0.0,0.0,0.0,0.0,0.0
5210,1983,8,6,3,26.2,-11898301.004966848,-9776209.597357854,-7441377.81621621,-13041645.259538412,13968945.417599998,0.0,0.0,12568742.347403044,9653092.768800002,43422775.164,0.0,3930007.258739824,0.0,19865.96928,6573944.173297034,63599685.33411685,0.0,0.0,0.0,0.0,0.0,0.0
5211,1983,8,6,4,25.9,-13409010.028630797,-11261536.4022249,-7486646.024751402,-13120981.631354425,13968945.417599998,0.0,0.0,10795766.442795571,9653092.768800002,43422775.164,0.0,3373794.8789782138,0.0,19865.96928,6573944.173297034,63043472.95435524,0.0,0.0,0.0,0.0,0.0,0.0
5212,1983,8,6,5,25.7,-14217762.636346225,-12008389.936956938,-7477906.234791809,-13105664.408776704,13968945.417599998,0.0,0.0,9976692.38324299,9653092.768800002,43422775.164,0.0,3119607.412814875,0.0,19865.96928,6573944.173297034,62789285.4881919,0.0,0.0,0.0,0.0,0.0,0.0
5213,1983,8,6,6,26.7,-8011116.244761715,-6409655.186647614,2924012.5411107,-7542352.589030052,13968945.417599998,0.0,0.0,10805288.788665116,9653092.768800002,43422775.164,0.0,3385239.1182343666,0.0,19865.96928,6573944.173297034,63054917.19361139,0.0,0.0,0.0,0.0,0.0,0.0
5214,1983,8,6,7,27.8,-2367707.565137949,-1409659.1999999867,99981610.43991151,21888910.97862527,13968945.417599998,0.0,0.0,66880391.847224794,19306185.537600003,57897033.552,0.0,20715346.211012844,2681358.134460988,19865.96928,6573944.173297034,104512375.44318987,2681358.134460988,0.0,0.0,0.0,0.6188608780056264,26.814800861141016
5215,1983,8,6,8,28.8,3507077.0573006067,5638636.799999997,181818650.36916298,54172535.249669746,13968945.417599998,0.0,0.0,124636381.22155382,19306185.537600003,57897033.552,0.0,38136564.5867845,2681358.134460988,19865.96928,6573944.173297034,121933593.81896153,2681358.134460988,0.0,0.0,0.0,0.6578085381172012,26.814800861141016
5216,1983,8,6,9,29.7,8543253.153472524,11982103.200000037,229415322.31019756,80246697.19718802,13968945.417599998,0.0,0.0,212083015.26861665,57918556.61279999,72371291.94,0.0,64272981.4236182,8044074.4033829635,19865.96928,6573944.173297034,201156640.11899525,8044074.4033829635,0.0,0.0,0.0,0.6841622872307819,80.44440258342304
5217,1983,8,6,10,30.7,14271883.37730794,19030399.199999977,240742029.72215837,96747617.34290037,13968945.417599998,0.0,0.0,244312269.6203415,57918556.61279999,72371291.94,0.0,73828234.74672286,8044074.4033829635,19865.96928,6573944.173297034,210711893.4420999,8044074.4033829635,0.0,0.0,0.0,0.6969513976703408,80.44440258342304
5218,1983,8,6,11,31.6,18536665.920521703,25373865.6000001,236692878.97800145,133171619.50890255,13968945.417599998,0.0,0.0,270923693.24003595,57918556.61279999,72371291.94,0.0,81784767.52892399,8044074.4033829635,19865.96928,6573944.173297034,218668426.22430104,8044074.4033829635,0.0,0.0,0.0,0.6965093067640682,80.44440258342304
5219,1983,8,6,12,32.8,25735044.41974946,33831820.800000064,192525938.9306729,129351257.24304216,13968945.417599998,0.0,0.0,282126877.09762627,57918556.61279999,72371291.94,0.0,85208172.33904313,8044074.4033829635,19865.96928,6573944.173297034,222091831.03442016,8044074.4033829635,0.0,0.0,0.0,0.7039778421535583,80.44440258342304
5220,1983,8,6,13,34.0,34022721.98161423,42289775.999999985,229478119.8729921,110216566.99574825,13968945.417599998,0.0,0.0,276370606.744418,28959278.306399994,50659904.357999995,0.0,83672590.35067609,2681358.134460988,19865.96928,6573944.173297034,169885583.15765312,2681358.134460988,0.0,0.0,0.0,0.704910329662705,26.814800861141016
5221,1983,8,6,14,32.8,25446467.09199617,33831820.799999885,242745120.53919733,107386005.1377962,13968945.417599998,0.0,0.0,274140611.8861028,28959278.306399994,50659904.357999995,0.0,82976991.9608143,2681358.134460988,19865.96928,6573944.173297034,169189984.76779133,2681358.134460988,0.0,0.0,0.0,0.7134502059227508,26.814800861141016
5222,1983,8,6,15,34.0,33603945.30703697,42289775.99999998,250277190.21459973,98622322.94507127,13968945.417599998,0.0,0.0,298106011.298234,28959278.306399994,50659904.357999995,0.0,90623193.90044478,2681358.134460988,19865.96928,6573944.173297034,176836186.7074218,2681358.134460988,0.0,0.0,0.0,0.7074979039390485,26.814800861141016
5223,1983,8,6,16,32.9,26393830.719852258,34536650.39999995,216107286.10332504,77768084.75609292,13968945.417599998,0.0,0.0,276059617.67262954,28959278.306399994,50659904.357999995,0.0,83538259.45386256,2681358.134460988,19865.96928,6573944.173297034,169751252.26083958,2681358.134460988,0.0,0.0,0.0,0.7015838468080098,26.814800861141016
5224,1983,8,6,17,31.9,20164361.69109844,27488354.39999999,197398939.67619303,57175145.73729684,13968945.417599998,0.0,0.0,256424467.70494327,28959278.306399994,50659904.357999995,0.0,77420346.16020799,2681358.134460988,19865.96928,6573944.173297034,163633338.96718502,2681358.134460988,0.0,0.0,0.0,0.6691728558105914,26.814800861141016
5225,1983,8,6,18,30.7,12823065.22379162,19030399.199999962,107882993.52857205,23613316.532771282,13968945.417599998,0.0,0.0,181511937.02349555,9653092.768800002,43422775.164,0.0,55151558.44868746,1340679.067230494,19865.96928,6573944.173297034,114821236.5240645,1340679.067230494,0.0,0.0,0.0,0.6302738168933057,13.407400430570508
5226,1983,8,6,19,29.4,4687695.419701314,9867614.399999972,4358593.462467942,-5979548.528744774,13968945.417599998,0.0,0.0,111768556.00542319,9653092.768800002,43422775.164,0.0,34331065.807109356,1340679.067230494,19865.96928,6573944.173297034,94000743.88248639,1340679.067230494,0.0,0.0,0.0,0.6172827779481302,13.407400430570508
5227,1983,8,6,20,28.2,-3176200.81205135,1409659.1999999867,-4953637.3897899855,-8681669.332961837,13968945.417599998,0.0,0.0,79283885.92645061,9653092.768800002,43422775.164,0.0,24506174.976763353,0.0,19865.96928,6573944.173297034,84175853.05214038,0.0,0.0,0.0,0.0,0.0,0.0
5228,1983,8,6,21,27.9,-4919831.839054945,-704829.600000035,-4903586.288711504,-8593950.536626514,13968945.417599998,0.0,0.0,67709708.45636955,9653092.768800002,43422775.164,0.0,20963848.96885564,0.0,19865.96928,6573944.173297034,80633527.04423268,0.0,0.0,0.0,0.0,0.0,0.0
5229,1983,8,6,22,27.5,-7244073.7965878425,-3320472.034366377,-4965753.795078055,-8702904.360061716,13968945.417599998,0.0,0.0,58512662.49165557,9653092.768800002,43422775.164,0.0,18143646.123064503,0.0,19865.96928,6573944.173297034,77813324.19844154,0.0,0.0,0.0,0.0,0.0,0.0
5230,1983,8,6,23,27.2,-8817366.84836629,-5081396.656419869,-4916286.126287473,-8616208.078255244,13968945.417599998,0.0,0.0,51911386.66703756,9653092.768800002,43422775.164,0.0,16121242.762478527,0.0,19865.96928,6573944.173297034,75790920.83785556,0.0,0.0,0.0,0.0,0.0,0.0
5231,1983,8,6,24,27.1,-9074868.650684008,-5529655.0671425145,-4951545.488220648,-8678003.098178579,13968945.417599998,0.0,0.0,47073277.53483507,9653092.768800002,43422775.164,0.0,14634162.770079901,0.0,19865.96928,6573944.173297034,74303840.84545693,0.0,0.0,0.0,0.0,0.0,0.0
5232,1983,8,7,1,26.9,-11369708.321212377,-9425042.457687598,-4944663.210217908,-8665941.322724352,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5233,1983,8,7,2,26.8,-12023984.452889021,-10247850.949359005,-4902373.434217909,-8591824.906340353,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5234,1983,8,7,3,26.5,-13658771.661916886,-11815967.716668824,-4931345.714889637,-8642601.283539891,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5235,1983,8,7,4,26.2,-15123201.398816664,-13177026.729993617,-6103277.574377409,-10696511.18534384,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5236,1983,8,7,5,25.9,-16631539.745327335,-14568943.226783192,-6140621.492105682,-10761959.56595854,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
5237,1983,8,7,6,27.0,-10127615.047509186,-9006159.124957703,3576300.529033054,-6059225.235803752,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
5238,1983,8,7,7,28.1,-6599603.941661544,-8333374.417624873,89654658.44640534,20065725.696237814,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,83797029.23217703,2681358.134460988,0.0,0.0,0.0,0.5636298773340521,26.814800861141016
5239,1983,8,7,8,29.2,18184307.41237335,36651139.2,171109280.14453542,48695037.750476524,13968945.417599998,0.0,0.0,682749027.727449,57918556.61279999,57897033.552,0.0,218144447.57852975,5362716.268921976,19865.96928,6573944.173297034,340553847.8859068,5362716.268921976,0.0,0.0,0.0,0.07228841975596675,53.62960172228203
5240,1983,8,7,9,30.1,24610019.04794226,42994605.600000076,238569805.3171752,79669671.85217956,13968945.417599998,0.0,0.0,815590399.5836279,173755669.8384,130268325.49200001,0.0,265244621.27591714,25472902.27737938,19865.96928,6573944.173297034,575862426.7488942,25472902.27737938,0.0,0.0,0.0,0.08519452658398288,254.74060818083967
5241,1983,8,7,10,31.0,30248100.62621118,49338071.99999973,265757637.56098843,100870142.38437,13968945.417599998,0.0,0.0,819781234.0599421,173755669.8384,130268325.49200001,0.0,266755631.19213045,25472902.27737938,19865.96928,6573944.173297034,577373436.6651075,25472902.27737938,0.0,0.0,0.0,0.08731656551848757,254.74060818083967
