,year,month,day,hour,outdoor_temperature,heat_transfer_window ,heat_transfer_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_district_cooling,total_district_heating,SWH_production,PV_production,wind_production,PMV,occupants
5285,2005,8,9,6,23.0,-15008656.182467956,-34374273.12339224,832648384.5120001,0.0,0.0,8608423124.359999,1406199490.56,6810245452.8,6334901734.90749,20130243724.207993,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,20130243724.207993,7126811830.325892,0.0,0.0,0.0,0.4608287706538503,806.3873684210527
5286,2005,8,9,7,23.0,431260353.40568984,281360900.7410703,832648384.5120001,0.0,0.0,8780064735.58952,1494450524.1599998,7251500620.800001,6462542067.75543,20529772707.076923,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,20529772707.076923,7571216201.341194,0.0,0.0,0.0,0.4600648779499281,1128.9423157894737
5287,2005,8,9,8,23.0,204349353.30581582,162976782.58329278,832648384.5120001,0.0,0.0,9014055516.041191,1565051351.04,7604504755.199999,6634565980.914496,21077054065.47755,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,21077054065.47755,7743240114.50026,0.0,0.0,0.0,0.4636043712617299,1128.9423157894737
5288,2005,8,9,9,23.0,372752386.24387807,312480972.5079262,832648384.5120001,0.0,0.0,9054971091.47188,1565051351.04,7604504755.199999,6665157149.920369,21172091653.339333,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,21172091653.339333,8169786331.215334,0.0,0.0,0.0,0.46165257990890685,1532.1359999999997
5289,2005,8,9,10,23.0,374288213.0381093,228352960.85085297,832648384.5120001,0.0,0.0,9078201021.914936,1565051351.04,7604504755.199999,6682196353.4449,21226436249.63603,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,21226436249.63603,8186825534.739864,0.0,0.0,0.0,0.46924299041571244,1532.1359999999997
5290,2005,8,9,11,26.0,713684176.8632334,774732585.9308368,832648384.5120001,0.0,0.0,11459826788.598328,1565051351.04,7604504755.199999,8383848315.227283,26893660418.511143,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,26893660418.511143,9888477496.522247,0.0,0.0,0.0,0.4802864794249298,1532.1359999999997
5291,2005,8,9,12,27.0,1000439785.6213293,1581724359.8975854,832648384.5120001,0.0,0.0,12213705202.806826,1565051351.04,7604504755.199999,8921688177.627308,28689659521.802948,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,28689659521.802948,10426317358.922272,0.0,0.0,0.0,0.4605235475371731,1532.1359999999997
5292,2005,8,9,13,27.0,821440698.9194514,632852684.2814567,832648384.5120001,0.0,0.0,12335643442.302845,1582701557.76,7692755788.799999,9010860035.125158,28974593661.888363,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,28974593661.888363,10119534168.710922,0.0,0.0,0.0,0.4544135198115526,1128.9423157894737
5293,2005,8,9,14,26.0,574261147.1605204,381443566.9376706,832648384.5120001,0.0,0.0,11720175840.305157,1600351764.48,7781006822.4,8574870298.466966,27502579963.29958,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,27502579963.29958,10079499479.76193,0.0,0.0,0.0,0.44781848299078164,1532.1359999999997
5294,2005,8,9,15,26.0,268125766.826078,177800989.15213013,832648384.5120001,0.0,0.0,11806609005.359879,1600351764.48,7781006822.4,8637894490.498999,27705392971.47341,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,27705392971.47341,10142523671.793964,0.0,0.0,0.0,0.4489929784844465,1532.1359999999997
5295,2005,8,9,16,26.0,443763984.7684098,265393996.89871207,832648384.5120001,0.0,0.0,11785575458.973093,1600351764.48,7781006822.4,8622772731.132908,27655701196.886734,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,27655701196.886734,10127401912.427872,0.0,0.0,0.0,0.4452511013426956,1532.1359999999997
5296,2005,8,9,17,26.0,286167731.9808565,157927760.16581723,832648384.5120001,0.0,0.0,11836447160.682762,1600351764.48,7781006822.4,8659900724.88759,27775050833.736214,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,27775050833.736214,10164529906.182556,0.0,0.0,0.0,0.4371221116441626,1532.1359999999997
5297,2005,8,9,18,25.0,186922422.54231328,170535012.13789517,832648384.5120001,0.0,0.0,10562915187.479132,1441499904.0,6986747520.0,7739047428.27122,24765712862.764652,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,24765712862.764652,8847721561.856983,0.0,0.0,0.0,0.43195027220053883,1128.9423157894737
5298,2005,8,9,19,24.0,15440697.817131743,-40631142.7743251,832648384.5120001,0.0,0.0,9632486015.7026,1406199490.56,6810245452.8,7070986948.44826,22557932260.35129,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,22557932260.35129,7862897043.866663,0.0,0.0,0.0,0.43279493896804033,806.3873684210527
5299,2005,8,9,20,24.0,-29444952.541507274,-67437672.53122991,832648384.5120001,0.0,0.0,9625749494.477337,1406199490.56,6810245452.8,7065994395.117399,22542279176.19438,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,22542279176.19438,7857904490.535802,0.0,0.0,0.0,0.4333930349236646,806.3873684210527
5300,2005,8,9,21,23.0,-41693360.14462082,-95490157.92081971,832648384.5120001,0.0,0.0,8745136196.103058,1388549283.8400002,6721994419.199999,6435159731.779074,20450240706.41512,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,20450240706.41512,7227069827.197476,0.0,0.0,0.0,0.43523632919468697,806.3873684210527
5301,2005,8,9,22,23.0,-40770199.6801989,-93375846.71567498,832648384.5120001,0.0,0.0,8724585008.573187,1388549283.8400002,6721994419.199999,6420099773.110159,20402157466.53838,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,20402157466.53838,7212009868.528562,0.0,0.0,0.0,0.4365446506608711,806.3873684210527
5302,2005,8,9,23,23.0,-33448106.528144687,-76606082.20220447,832648384.5120001,0.0,0.0,8658090963.178913,1370899077.12,6633743385.6,6371185501.640134,20246734507.88151,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,20246734507.88151,7163095597.058537,0.0,0.0,0.0,0.4391662491650681,806.3873684210527
5303,2005,8,9,24,23.0,-9523416.735219028,-21811448.269879255,832648384.5120001,0.0,0.0,8630154102.30295,1370899077.12,6633743385.6,6350737878.961892,20181353668.050663,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,20181353668.050663,7142647974.380295,0.0,0.0,0.0,0.4405069664995592,806.3873684210527
5304,2005,8,10,1,23.0,-31270020.10846561,-71617618.44061479,832648384.5120001,0.0,0.0,8664367726.241375,1388549283.8400002,6721994419.199999,6376011001.478675,20261189924.045498,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,20261189924.045498,7167921096.897078,0.0,0.0,0.0,0.4430712026935599,806.3873684210527
5305,2005,8,10,2,22.0,-10618242.383725611,-24318923.649868406,832648384.5120001,0.0,0.0,7816614524.963551,1388549283.8400002,6721994419.199999,5769479389.080521,18245871947.67005,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,18245871947.67005,6561389484.498923,0.0,0.0,0.0,0.44443184691980747,806.3873684210527
5306,2005,8,10,3,23.0,-9523416.735219028,-21811448.269879255,832648384.5120001,0.0,0.0,8621508450.069138,1388549283.8400002,6721994419.199999,6344626858.544127,20160893203.52914,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,20160893203.52914,7136536953.96253,0.0,0.0,0.0,0.44558218879913014,806.3873684210527
5307,2005,8,10,4,23.0,-11255878.938914603,-25779300.437440418,832648384.5120001,0.0,0.0,8607111565.901854,1388549283.8400002,6721994419.199999,6334108864.6132765,20127141115.73726,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,20127141115.73726,7126018960.031679,0.0,0.0,0.0,0.44712191115030764,806.3873684210527
5308,2005,8,10,5,23.0,-4761708.367609514,-10905724.134939628,832648384.5120001,0.0,0.0,8589588668.545172,1388549283.8400002,6721994419.199999,6321286068.146524,20086111732.902878,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,20086111732.902878,7113196163.564927,0.0,0.0,0.0,0.44830234326851315,806.3873684210527
5309,2005,8,10,6,22.0,-29947976.221805856,-68589745.919007,832648384.5120001,0.0,0.0,7805176525.38928,1406199490.56,6810245452.8,5761345211.347092,18218799508.554825,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,18218799508.554825,6553255306.765494,0.0,0.0,0.0,0.4641426438601497,806.3873684210527
5310,2005,8,10,7,24.0,825077515.3479545,332406971.2970065,832648384.5120001,0.0,0.0,9550205327.347027,1494450524.1599998,7251500620.800001,7013010942.62787,22362438756.966316,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,22362438756.966316,8121685076.213634,0.0,0.0,0.0,0.4751706695940492,1128.9423157894737
5311,2005,8,10,8,25.0,1103626448.1924608,998657241.1796532,832648384.5120001,0.0,0.0,10467345292.867266,1565051351.04,7604504755.199999,7671554435.893871,24539029437.301765,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,24539029437.301765,8780228569.479635,0.0,0.0,0.0,0.4714742409659136,1128.9423157894737
5312,2005,8,10,9,27.0,1121223968.7943501,851794494.2474344,832648384.5120001,0.0,0.0,12241919367.449617,1565051351.04,7604504755.199999,8942855791.158295,28754485034.334656,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,28754485034.334656,10447484972.453259,0.0,0.0,0.0,0.4695590696176455,1532.1359999999997
5313,2005,8,10,10,27.0,1090654441.1157556,976805734.9077504,832648384.5120001,0.0,0.0,12281374550.633419,1565051351.04,7604504755.199999,8971714600.660933,28846917890.92747,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,28846917890.92747,10476343781.955898,0.0,0.0,0.0,0.47102176534213286,1532.1359999999997
5314,2005,8,10,11,29.0,850844448.3561602,1428774574.755383,832648384.5120001,0.0,0.0,13973679079.593304,1565051351.04,7604504755.199999,10181943884.22467,32871417504.334553,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,32871417504.334553,11686573065.519634,0.0,0.0,0.0,0.46803827388160507,1532.1359999999997
5315,2005,8,10,12,29.0,860201828.2893565,1477399591.1905684,832648384.5120001,0.0,0.0,14018438106.833902,1565051351.04,7604504755.199999,10214595496.367218,32976517463.818768,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,32976517463.818768,11719224677.662182,0.0,0.0,0.0,0.4579304823698245,1532.1359999999997
5316,2005,8,10,13,29.0,740862040.9056003,1099081984.3278954,832648384.5120001,0.0,0.0,14088905360.605316,1582701557.76,7692755788.799999,10265866901.07017,33141793674.507767,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,33141793674.507767,11374541034.655933,0.0,0.0,0.0,0.4382632734417205,1128.9423157894737
5317,2005,8,10,14,30.0,263636517.31679106,191267457.4209575,832648384.5120001,0.0,0.0,15198644817.367702,1600351764.48,7781006822.4,11064855503.733372,35769170462.36147,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,35769170462.36147,12569484685.028336,0.0,0.0,0.0,0.44651113092628386,1532.1359999999997
5318,2005,8,10,15,31.0,828648163.4598442,661383142.4993676,832648384.5120001,0.0,0.0,15917527962.849306,1600351764.48,7781006822.4,11577707026.586111,37481791218.373055,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,37481791218.373055,13082336207.881077,0.0,0.0,0.0,0.44580977306061426,1532.1359999999997
5319,2005,8,10,16,30.0,755522879.1432709,884548753.55196,832648384.5120001,0.0,0.0,15116168248.379045,1600351764.48,7781006822.4,11005081247.724503,35575310440.06275,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,35575310440.06275,12509710429.019466,0.0,0.0,0.0,0.4347207688940953,1532.1359999999997
5320,2005,8,10,17,31.0,649547009.7116494,351010541.0800803,832648384.5120001,0.0,0.0,16037103197.70519,1600351764.48,7781006822.4,11665200251.707777,37761625452.37297,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,37761625452.37297,13169829433.002743,0.0,0.0,0.0,0.42443303970450413,1532.1359999999997
5321,2005,8,10,18,29.0,466474236.8889084,334299390.5606526,832648384.5120001,0.0,0.0,13969033140.00877,1441499904.0,6986747520.0,10176699294.037712,32861627702.59807,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,32861627702.59807,11285373427.623476,0.0,0.0,0.0,0.4143928711064286,1128.9423157894737
5322,2005,8,10,19,28.0,-21860461.247532416,-76301877.61582455,832648384.5120001,0.0,0.0,13114677709.02306,1406199490.56,6810245452.8,9563859495.707264,30832854568.38827,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,30832854568.38827,10355769591.125666,0.0,0.0,0.0,0.4148407834406206,806.3873684210527
5323,2005,8,10,20,27.0,-61676679.98686081,-141257885.94510898,832648384.5120001,0.0,0.0,12287128941.81977,1406199490.56,6810245452.8,8972093908.50089,28864809445.670784,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,28864809445.670784,9764004003.919292,0.0,0.0,0.0,0.4161726826927494,806.3873684210527
5324,2005,8,10,21,26.0,-61323537.956017345,-140449085.97847757,832648384.5120001,0.0,0.0,11399931398.267014,1388549283.8400002,6721994419.199999,8336431650.518419,26757387221.584877,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,26757387221.584877,9128341745.936821,0.0,0.0,0.0,0.4186702673204369,806.3873684210527
5325,2005,8,10,22,26.0,-45992653.467013,-105336814.48385817,832648384.5120001,0.0,0.0,11373309773.2958,1388549283.8400002,6721994419.199999,8316936662.5602455,26695094457.176476,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,26695094457.176476,9108846757.978647,0.0,0.0,0.0,0.4200018168409676,806.3873684210527
5326,2005,8,10,23,26.0,-38327211.22251084,-87780678.73654848,832648384.5120001,0.0,0.0,11306372533.74167,1370899077.12,6633743385.6,8267701049.616348,26538622312.922287,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,26538622312.922287,9059611145.03475,0.0,0.0,0.0,0.421973997785234,806.3873684210527
5327,2005,8,10,24,26.0,-31128754.887361836,-71294079.19539376,832648384.5120001,0.0,0.0,11283980123.136578,1370899077.12,6633743385.6,8251311125.940731,26486192289.371536,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,26486192289.371536,9043221221.359133,0.0,0.0,0.0,0.42335277553360273,806.3873684210527
5328,2005,8,11,1,25.0,-61015958.55650541,-139744637.94812673,832648384.5120001,0.0,0.0,10496749478.168451,1388549283.8400002,6721994419.199999,7689304103.472364,24612273793.71089,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,24612273793.71089,8481214198.890767,0.0,0.0,0.0,0.4263691070261121,806.3873684210527
5329,2005,8,11,2,24.0,-37971874.36160752,-86966851.95825452,832648384.5120001,0.0,0.0,9644832507.244759,1388549283.8400002,6721994419.199999,7079710624.653505,22587237763.36581,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,22587237763.36581,7871620720.071908,0.0,0.0,0.0,0.42732831766260176,806.3873684210527
5330,2005,8,11,3,24.0,-60754998.978572026,-139146963.1332072,832648384.5120001,0.0,0.0,9632127236.679296,1388549283.8400002,6721994419.199999,7070383280.154826,22557504061.788452,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,22557504061.788452,7862293375.573229,0.0,0.0,0.0,0.42938055917224893,806.3873684210527
5331,2005,8,11,4,23.0,-61504098.037426725,-140862622.10576907,832648384.5120001,0.0,0.0,8788566667.179161,1388549283.8400002,6721994419.199999,6466915918.192326,20551983421.83101,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,20551983421.83101,7258826013.610728,0.0,0.0,0.0,0.43138976710030763,806.3873684210527
5332,2005,8,11,5,23.0,-61504098.037426725,-140862622.10576907,832648384.5120001,0.0,0.0,8766444838.758532,1388549283.8400002,6721994419.199999,6450705474.798153,20500227406.217587,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,20500227406.217587,7242615570.216556,0.0,0.0,0.0,0.43391063415257486,806.3873684210527
5333,2005,8,11,6,23.0,-61504098.037426725,-140862622.10576907,832648384.5120001,0.0,0.0,8790099296.61842,1406199490.56,6810245452.8,6468267953.5762825,20555358404.293575,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,20555358404.293575,7260178048.994685,0.0,0.0,0.0,0.44888032049485255,806.3873684210527
5334,2005,8,11,7,25.0,610872661.8381258,264004200.13163918,832648384.5120001,0.0,0.0,10559736725.448452,1494450524.1599998,7251500620.800001,7737797554.932234,24756931901.698807,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,24756931901.698807,8846471688.517998,0.0,0.0,0.0,0.4565007404233524,1128.9423157894737
5335,2005,8,11,8,27.0,1030243887.4518938,534175313.607972,832648384.5120001,0.0,0.0,12309552969.935242,1565051351.04,7604504755.199999,8991999763.069136,28913067450.617878,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,28913067450.617878,10100673896.6549,0.0,0.0,0.0,0.4633488405701764,1128.9423157894737
5336,2005,8,11,9,28.0,1031608626.9087225,1190102985.4461114,832648384.5120001,0.0,0.0,13179391769.642334,1565051351.04,7604504755.199999,9615034083.101053,30980174467.63387,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,30980174467.63387,11119663264.396019,0.0,0.0,0.0,0.4552226134515781,1532.1359999999997
5337,2005,8,11,10,30.0,1000648026.8681687,863292819.2653906,832648384.5120001,0.0,0.0,14908241619.525475,1565051351.04,7604504755.199999,10852534404.731682,35088613878.45856,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,35088613878.45856,12357163586.026646,0.0,0.0,0.0,0.4520867176016668,1532.1359999999997
5338,2005,8,11,11,31.0,825301606.8952888,935195456.8010455,832648384.5120001,0.0,0.0,15797686708.195316,1565051351.04,7604504755.199999,11489286221.482298,37202386300.55012,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,37202386300.55012,12993915402.777264,0.0,0.0,0.0,0.45636514658431016,1532.1359999999997
5339,2005,8,11,12,32.0,724750207.808931,1485644430.7744489,832648384.5120001,0.0,0.0,16636051271.690374,1565051351.04,7604504755.199999,12088544048.731964,39196954427.50794,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,39196954427.50794,13593173230.026928,0.0,0.0,0.0,0.4421891154987305,1532.1359999999997
5340,2005,8,11,13,33.0,660114007.5650142,853233753.230845,832648384.5120001,0.0,0.0,17535432973.62346,1582701557.76,7692755788.799999,12732793553.5662,41332832421.228455,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,41332832421.228455,13841467687.151964,0.0,0.0,0.0,0.4370439139040299,1128.9423157894737
5341,2005,8,11,14,34.0,704719354.7429214,646240204.411256,832648384.5120001,0.0,0.0,18517088875.1827,1600351764.48,7781006822.4,13438261522.823673,43660326032.263466,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,43660326032.263466,14942890704.118637,0.0,0.0,0.0,0.43241133138690835,1532.1359999999997
5342,2005,8,11,15,34.0,697651613.5382072,608258864.2515453,832648384.5120001,0.0,0.0,18552191382.522045,1600351764.48,7781006822.4,13464168428.933853,43741999475.32878,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,43741999475.32878,14968797610.228817,0.0,0.0,0.0,0.4300798959072113,1532.1359999999997
5343,2005,8,11,16,34.0,711712955.5754182,703434299.0398608,832648384.5120001,0.0,0.0,18569930520.195545,1600351764.48,7781006822.4,13477317937.496828,43783207564.71348,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,43783207564.71348,14981947118.791794,0.0,0.0,0.0,0.42342584662184835,1532.1359999999997
5344,2005,8,11,17,33.0,716561833.2881659,455626515.74381286,832648384.5120001,0.0,0.0,17795852083.016125,1600351764.48,7781006822.4,12924884034.413559,41939844375.545296,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,41939844375.545296,14429513215.708523,0.0,0.0,0.0,0.4085056835203401,1532.1359999999997
5345,2005,8,11,18,32.0,346622682.9404155,159874746.41014168,832648384.5120001,0.0,0.0,16605969745.789007,1441499904.0,6986747520.0,12064877834.51059,39127004886.90633,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,39127004886.90633,13173551968.096354,0.0,0.0,0.0,0.4032117242680143,1128.9423157894737
5346,2005,8,11,19,31.0,127126983.84235388,23469431.25225269,832648384.5120001,0.0,0.0,15680324028.76588,1406199490.56,6810245452.8,11400286776.785131,36930520159.44641,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,36930520159.44641,12192196872.203533,0.0,0.0,0.0,0.40300014323473526,806.3873684210527
5347,2005,8,11,20,30.0,-22451552.16764848,-51420711.945973426,832648384.5120001,0.0,0.0,14878294629.250328,1406199490.56,6810245452.8,10826952324.864475,35022780753.08239,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,35022780753.08239,11618862420.282877,0.0,0.0,0.0,0.4037160297701049,806.3873684210527
5348,2005,8,11,21,29.0,-28975843.100974645,-66363272.80899052,832648384.5120001,0.0,0.0,13996535330.916386,1388549283.8400002,6721994419.199999,10195272165.319828,32928060792.58113,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,32928060792.58113,10987182260.73823,0.0,0.0,0.0,0.40550230369391405,806.3873684210527
5349,2005,8,11,22,28.0,-31102160.6808355,-71233170.57655926,832648384.5120001,0.0,0.0,13155407123.11177,1388549283.8400002,6721994419.199999,9593570099.084213,30928238993.609646,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,30928238993.609646,10385480194.502615,0.0,0.0,0.0,0.40655304180311813,806.3873684210527
5350,2005,8,11,23,27.0,-38231107.74645437,-87560573.27914375,832648384.5120001,0.0,0.0,12270234451.57236,1370899077.12,6633743385.6,8959378856.482761,28825552582.38751,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,28825552582.38751,9751288951.901163,0.0,0.0,0.0,0.4086292351340256,806.3873684210527
5351,2005,8,11,24,27.0,-34532204.258153334,-79088987.46772031,832648384.5120001,0.0,0.0,12246820937.478231,1370899077.12,6633743385.6,8942224195.165924,28770755880.228313,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,28770755880.228313,9734134290.584326,0.0,0.0,0.0,0.39570013925482667,806.3873684210527
5352,2005,8,12,1,26.0,-62257509.77472367,-142588158.3907875,832648384.5120001,0.0,0.0,10458732964.404228,1017894942.72,4868722713.599999,7642131635.055512,24559181460.987347,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,24559181460.987347,8117277692.306554,0.0,0.0,0.0,0.3998861405917312,483.83242105263156
5353,2005,8,12,2,26.0,-62257509.77472367,-142588158.3907875,832648384.5120001,0.0,0.0,10409106680.165953,1017894942.72,4868722713.599999,7605649846.22547,24443156835.2928,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,24443156835.2928,8080795903.476511,0.0,0.0,0.0,0.40446739213526417,483.83242105263156
5354,2005,8,12,3,24.0,-61707663.19461568,-141328846.67821237,832648384.5120001,0.0,0.0,8714422968.755373,1017894942.72,4868722713.599999,6393031645.15449,20414557636.05866,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,20414557636.05866,6868177702.405532,0.0,0.0,0.0,0.4088275197574085,483.83242105263156
5355,2005,8,12,4,24.0,-61707663.19461568,-141328846.67821237,832648384.5120001,0.0,0.0,8663752547.090166,1017894942.72,4868722713.599999,6355767355.450996,20296130723.43868,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,20296130723.43868,6830913412.702038,0.0,0.0,0.0,0.4131783232478554,483.83242105263156
5356,2005,8,12,5,23.0,-61504098.037426725,-140862622.10576907,832648384.5120001,0.0,0.0,7792035169.297056,1017894942.72,4868722713.599999,5731553089.115973,18224827243.72908,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,18224827243.72908,6206699146.367015,0.0,0.0,0.0,0.41969372513594677,483.83242105263156
5357,2005,8,12,6,24.0,-61707663.19461568,-141328846.67821237,832648384.5120001,0.0,0.0,8745100177.601894,1088495769.6000001,5221726848.0,6416016531.332245,20485875359.02368,475146057.2510416,130457857.68557568,274669896.07460296,6715350371.360179,20485875359.02368,6891162588.583286,0.0,0.0,0.0,0.436719792175946,483.83242105263156
5358,2005,8,12,7,27.0,718459353.7151455,420664309.3537309,832648384.5120001,0.0,0.0,11164482026.094055,1141446389.76,5486479948.8,8146530649.713131,26239751205.88763,633528076.3347219,130457857.68557568,274669896.07460296,7033054092.320179,26239751205.88763,8780058726.047853,0.0,0.0,0.0,0.4468898913773157,645.1098947368422
5359,2005,8,12,8,28.0,968719938.0271635,814543399.8252003,832648384.5120001,0.0,0.0,12116826351.484474,1212047216.6399999,5839484083.2,8830870477.577797,28498626395.965324,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,28498626395.965324,9622780572.996199,0.0,0.0,0.0,0.45135838813180673,806.3873684210527
5360,2005,8,12,9,30.0,1029490478.3431454,1207489775.5488787,832648384.5120001,0.0,0.0,13732526320.109241,1212047216.6399999,5839484083.2,9985377867.277533,32342802856.601284,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,32342802856.601284,10777287962.695934,0.0,0.0,0.0,0.4511345492426658,806.3873684210527
5361,2005,8,12,10,31.0,945759868.074252,1363180201.4716587,832648384.5120001,0.0,0.0,14580524543.76002,1212047216.6399999,5839484083.2,10591898288.577438,34358956844.779316,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,34358956844.779316,11383808383.99584,0.0,0.0,0.0,0.44361396939102693,806.3873684210527
5362,2005,8,12,11,33.0,932296156.3462366,954592407.303982,832648384.5120001,0.0,0.0,16290358352.002434,1212047216.6399999,5839484083.2,11815276093.55746,38423361603.04915,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,38423361603.04915,12607186188.975863,0.0,0.0,0.0,0.441160682326933,806.3873684210527
5363,2005,8,12,12,33.0,1013919823.0565827,880755605.2631414,832648384.5120001,0.0,0.0,16303351817.39895,1212047216.6399999,5839484083.2,11824771550.368202,38453726756.2173,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,38453726756.2173,12616681645.786604,0.0,0.0,0.0,0.4373231435058437,806.3873684210527
5364,2005,8,12,13,33.0,878803639.6954249,703718814.5146976,832648384.5120001,0.0,0.0,16406111235.818409,1229697423.3600001,5927735116.8,11899915023.58319,38694526957.78427,791910095.4184026,130457857.68557568,274669896.07460296,7562560293.920178,38694526957.78427,12691825119.001593,0.0,0.0,0.0,0.43425313782023617,806.3873684210527
5365,2005,8,12,14,34.0,890886600.4994684,584302729.6676348,832648384.5120001,0.0,0.0,17291896725.008553,1247347630.08,6015986150.4,12534564098.193544,40798396645.94775,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,40798396645.94775,13326474193.611946,0.0,0.0,0.0,0.42466036451936684,806.3873684210527
5366,2005,8,12,15,34.0,459005427.2222328,229923691.98847014,832648384.5120001,0.0,0.0,17398274916.494083,1247347630.08,6015986150.4,12612059632.427437,41047912401.54365,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,41047912401.54365,13403969727.845839,0.0,0.0,0.0,0.4311816771139662,806.3873684210527
5367,2005,8,12,16,34.0,836608610.3782464,551101251.7201108,832648384.5120001,0.0,0.0,17315191111.532734,1247347630.08,6015986150.4,12551609931.48572,40852705194.04596,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,40852705194.04596,13343520026.904121,0.0,0.0,0.0,0.4238960437579205,806.3873684210527
