,floor_1_perimeter,floor_1_core,floor_1_skirt_perimeter,floor_1_skirt_core,floor_base,floor_2,floor_3_perimeter,floor_3_core,floor_m_perimeter,floor_m_core,floor_13_perimeter,floor_13_core,floor_roof
4519,22.220000000000013,22.22000000000002,22.219999999999963,22.220000000000056,22.220000000000006,27.180831838670674,22.219999999999988,22.220000000000013,22.220000000000002,22.219999999999995,22.22000000000002,22.22000000000004,31.48687948325689
4520,22.220000000000038,22.22000000000002,22.21999999999997,22.219999999999963,22.219999999999963,27.650955356869,22.220000000000045,22.220000000000034,22.219999999999953,22.219999999999995,22.220000000000027,22.21999999999996,31.574697989332787
4521,22.219999999999924,22.220000000000002,22.220000000000024,22.22,22.219999999999988,28.088697781644708,22.22000000000002,22.220000000000034,22.22000000000001,22.219999999999995,22.220000000000024,22.219999999999953,31.94926668092637
4522,22.219999999999978,22.219999999999974,22.220000000000024,22.219999999999967,22.219999999999942,28.519829134441046,22.22,22.219999999999988,22.21999999999995,22.220000000000002,22.220000000000027,22.220000000000006,32.45097636024087
4523,22.219999999999974,22.219999999999942,22.219999999999988,22.219999999999995,22.219999999999942,28.73566170265129,22.220000000000052,22.219999999999988,22.21999999999994,22.219999999999946,22.22000000000003,22.21999999999999,32.60435590177711
4524,22.21999999999998,22.220000000000066,22.220000000000066,22.220000000000056,22.22000000000004,28.958868348621866,22.21999999999992,22.21999999999999,22.22000000000001,22.21999999999999,22.22000000000002,22.21999999999996,32.95113161536774
4525,22.219999999999985,22.22000000000002,22.219999999999988,22.22000000000002,22.220000000000034,28.977785714957513,22.220000000000056,22.22000000000004,22.22000000000016,22.219999999999988,22.22000000000002,22.220000000000017,32.76318676738205
4526,22.22000000000004,22.220000000000017,22.21999999999995,22.220000000000002,22.220000000000006,29.007728760235945,22.22000000000006,22.219999999999963,22.220000000000013,22.220000000000002,22.2200000000001,22.219999999999985,33.043091585839456
4527,22.220000000000073,22.22000000000007,22.220000000000027,22.220000000000027,22.220000000000034,29.034280514617787,22.220000000000088,22.220000000000038,22.220000000000013,22.22000000000002,22.219999999999988,22.22000000000002,33.18921029506493
4528,22.220000000000013,22.21999999999999,22.21999999999999,22.220000000000034,22.219999999999995,28.870958571993942,22.219999999999956,22.220000000000013,22.21999999999994,22.220000000000045,22.21999999999999,22.220000000000006,33.269022977576306
4529,22.21999999999995,22.220000000000038,22.219999999999917,22.219999999999995,22.220000000000013,28.715324058630202,22.21999999999999,22.219999999999956,22.21999999999995,22.21999999999999,22.219999999999956,22.219999999999995,33.31810479667128
4530,22.22000000000004,22.219999999999967,22.219999999999953,22.219999999999896,22.219999999999967,28.55566311748013,22.219999999999988,22.219999999999967,22.220000000000073,22.219999999999978,22.220000000000017,22.219999999999935,33.381219710804956
4531,22.219999999999928,22.219999999999967,22.220000000000024,22.219999999999995,22.219999999999946,28.20864673531669,22.219999999999988,22.219999999999985,22.219999999999956,22.219999999999974,22.22000000000002,22.21999999999999,33.298925581091034
4532,22.220000000000013,22.22000000000002,22.220000000000027,22.22000000000003,22.220000000000013,28.02741336476066,22.220000000000024,22.219999999999963,22.220000000000095,22.220000000000006,22.22000000000002,22.220000000000013,33.159285026922404
4533,22.220000000000013,22.21999999999999,22.219999999999988,22.22000000000003,22.219999999999988,27.841744192776375,22.22000000000002,22.219999999999995,22.22000000000001,22.22,22.21999999999999,22.219999999999963,33.01239433258931
4534,22.220000000000006,22.21999999999999,22.21999999999996,22.22000000000003,22.22000000000004,27.652867235430932,22.22000000000005,22.220000000000013,22.220000000000038,22.219999999999995,22.22000000000005,22.220000000000013,32.86351080732687
4535,22.220000000000038,22.21999999999999,22.220000000000024,22.220000000000002,22.219999999999988,27.460374508107897,22.21999999999999,22.220000000000034,22.220000000000002,22.220000000000045,22.21999999999996,22.220000000000013,32.70815763418427
4536,22.219999999999985,22.220000000000013,22.220000000000024,22.219999999999963,22.219999999999974,27.451694221598515,22.21999999999999,22.22000000000003,22.220000000000002,22.220000000000002,22.21999999999999,22.220000000000013,32.65295520080433
4537,22.219999999999985,22.219999999999974,22.21999999999993,22.219999999999935,22.22000000000003,27.44450368604993,22.219999999999967,22.220000000000006,22.220000000000002,22.220000000000002,22.219999999999967,22.219999999999995,32.612249397924856
4538,22.219999999999988,22.21999999999999,22.220000000000017,22.220000000000027,22.219999999999995,27.250196945662065,22.219999999999988,22.22000000000003,22.220000000000002,22.220000000000002,22.22000000000002,22.22000000000004,32.467225303925
4539,22.220000000000006,22.219999999999995,22.219999999999988,22.220000000000002,22.22000000000006,27.239654425353624,22.220000000000013,22.220000000000038,22.220000000000002,22.22,22.219999999999985,22.21999999999999,32.42159991402228
4540,22.220000000000027,22.220000000000017,22.219999999999967,22.219999999999942,22.21999999999999,27.228957799359858,22.219999999999946,22.219999999999974,22.219999999999978,22.22000000000002,22.220000000000017,22.219999999999988,32.37431118123259
4541,22.219999999999985,22.220000000000017,22.220000000000024,22.22000000000008,22.220000000000013,27.396961595636014,22.21999999999995,22.219999999999988,22.22000000000001,22.219999999999995,22.219999999999967,22.219999999999963,32.36449713616814
4542,22.22000000000001,22.219999999999995,22.220000000000045,22.219999999999946,22.220000000000017,27.576333829449613,22.219999999999967,22.219999999999988,22.219999999999967,22.219999999999978,22.219999999999935,22.219999999999942,32.422550427777765
4543,22.220000000000038,22.219999999999988,22.219999999999906,22.220000000000024,22.219999999999988,27.729470295348815,22.219999999999963,22.219999999999946,22.220000000000045,22.220000000000024,22.22000000000002,22.22000000000004,32.2868768211667
4544,22.220000000000006,22.220000000000038,22.220000000000056,22.22000000000002,22.220000000000017,28.116191950783204,22.219999999999985,22.220000000000017,22.219999999999956,22.22,22.219999999999988,22.220000000000013,32.47138529524118
4545,22.21999999999996,22.220000000000034,22.21999999999999,22.220000000000045,22.220000000000006,28.500193428544097,22.21999999999999,22.220000000000034,22.21999999999995,22.22000000000004,22.21999999999999,22.219999999999985,32.557998851803575
4546,22.21999999999995,22.219999999999967,22.219999999999956,22.219999999999942,22.219999999999963,28.908863126458087,22.220000000000056,22.219999999999963,22.220000000000077,22.219999999999924,22.21999999999999,22.219999999999963,32.801468494481014
4547,22.220000000000045,22.219999999999967,22.220000000000027,22.219999999999974,22.219999999999956,28.94520188945788,22.219999999999985,22.219999999999988,22.219999999999946,22.220000000000002,22.21999999999999,22.21999999999996,32.98500444571573
4548,22.220000000000077,22.220000000000017,22.220000000000027,22.220000000000027,22.220000000000017,29.149033828446967,22.219999999999928,22.219999999999963,22.219999999999942,22.219999999999995,22.219999999999988,22.22000000000004,33.05311823090719
4549,22.22000000000004,22.220000000000013,22.219999999999956,22.22000000000009,22.219999999999985,29.186781388903732,22.220000000000024,22.220000000000038,22.22000000000016,22.220000000000017,22.219999999999995,22.220000000000013,33.36155678197178
4550,22.22000000000004,22.219999999999995,22.21999999999995,22.219999999999963,22.21999999999998,29.200017768598528,22.22000000000002,22.220000000000013,22.220000000000013,22.22,22.220000000000095,22.220000000000066,33.26933360536883
4551,22.220000000000006,22.219999999999963,22.220000000000063,22.219999999999995,22.220000000000084,29.239684774499192,22.22000000000005,22.219999999999988,22.220000000000084,22.219999999999995,22.21999999999999,22.219999999999988,33.53752034217544
4552,22.219999999999956,22.219999999999995,22.21999999999999,22.219999999999974,22.219999999999963,29.080514867598193,22.220000000000052,22.21999999999996,22.21999999999994,22.21999999999999,22.219999999999924,22.219999999999988,33.54139065156503
4553,22.219999999999956,22.22000000000004,22.219999999999995,22.22000000000003,22.220000000000063,28.163668029609255,22.219999999999963,22.220000000000017,22.219999999999963,22.220000000000027,22.21999999999993,22.220000000000013,33.09607019863118
4554,22.220000000000034,22.219999999999985,22.219999999999995,22.220000000000027,22.219999999999985,27.613660501328226,22.219999999999963,22.219999999999985,22.220000000000002,22.219999999999988,22.219999999999956,22.22000000000004,32.862173615559
4555,22.220000000000034,22.220000000000017,22.22000000000002,22.220000000000034,22.219999999999963,27.234108590807896,22.220000000000017,22.21999999999996,22.22000000000002,22.22,22.22000000000005,22.22000000000006,32.64865749065356
4556,22.21999999999998,22.22000000000002,22.22000000000002,22.22000000000002,22.220000000000013,27.218930647684754,22.219999999999988,22.219999999999995,22.220000000000024,22.21999999999999,22.219999999999963,22.220000000000013,32.60328196470156
4557,22.220000000000006,22.220000000000017,22.22000000000004,22.22,22.220000000000017,27.01463692449964,22.220000000000017,22.220000000000063,22.219999999999988,22.220000000000002,22.21999999999999,22.219999999999963,32.432694413383274
4558,22.219999999999985,22.21999999999999,22.22,22.220000000000024,22.220000000000006,26.998223920275016,22.220000000000034,22.219999999999963,22.220000000000017,22.219999999999974,22.219999999999988,22.219999999999967,32.402123963254624
4559,22.220000000000006,22.219999999999978,22.219999999999942,22.219999999999963,22.219999999999967,27.166320433777056,22.21999999999999,22.21999999999996,22.219999999999985,22.219999999999985,22.219999999999988,22.220000000000063,32.44745507045246
4560,22.22000000000001,22.219999999999917,22.219999999999995,22.219999999999963,22.219999999999917,26.96284079903221,22.219999999999967,22.219999999999967,22.220000000000002,22.21999999999995,22.219999999999928,22.21999999999996,32.280312610604
4561,22.220000000000034,22.219999999999967,22.220000000000024,22.219999999999935,22.220000000000002,26.944751526029712,22.219999999999967,22.21999999999999,22.219999999999985,22.219999999999928,22.220000000000017,22.219999999999988,32.22807953157727
4562,22.22000000000003,22.219999999999967,22.219999999999988,22.21999999999991,22.219999999999985,26.738162000484298,22.220000000000013,22.219999999999985,22.220000000000002,22.219999999999974,22.22000000000001,22.219999999999967,32.05635258486901
4563,22.220000000000002,22.219999999999917,22.22000000000002,22.219999999999995,22.219999999999978,26.531106014407953,22.220000000000017,22.219999999999967,22.219999999999995,22.21999999999998,22.219999999999988,22.21999999999999,31.908101300045615
4564,22.22000000000007,22.219999999999946,22.22000000000002,22.220000000000027,22.219999999999988,26.318717065560705,22.21999999999999,22.220000000000017,22.22,22.21999999999998,22.21999999999999,22.21999999999996,31.7351929342677
4565,22.21999999999994,22.220000000000013,22.22000000000002,22.220000000000002,22.220000000000066,26.283902663001665,22.220000000000017,22.219999999999967,22.219999999999995,22.220000000000002,22.219999999999988,22.220000000000045,31.610452770513906
4566,22.22000000000001,22.22000000000004,22.219999999999978,22.219999999999988,22.220000000000038,26.423199993109986,22.21999999999997,22.219999999999963,22.220000000000002,22.220000000000045,22.21999999999999,22.219999999999963,31.524481304500224
4567,22.219999999999988,22.219999999999967,22.21999999999999,22.219999999999974,22.21999999999996,26.564730084611664,22.219999999999935,22.21999999999998,22.21999999999999,22.219999999999942,22.21999999999999,22.220000000000013,31.43713736488581
4568,22.22000000000004,22.220000000000013,22.219999999999988,22.219999999999942,22.220000000000066,26.83879184985926,22.220000000000024,22.219999999999988,22.22000000000002,22.22,22.219999999999995,22.220000000000045,31.512811314305498
4569,22.21999999999995,22.219999999999956,22.219999999999963,22.220000000000063,22.220000000000034,27.133877079496692,22.219999999999985,22.220000000000066,22.220000000000038,22.22,22.219999999999928,22.219999999999956,31.777922840422598
4570,22.220000000000063,22.219999999999963,22.22000000000002,22.219999999999967,22.220000000000013,27.50422422353863,22.220000000000056,22.219999999999988,22.22000000000001,22.219999999999995,22.219999999999995,22.21999999999996,31.875755508768478
4571,22.219999999999978,22.22000000000004,22.22000000000002,22.219999999999963,22.21999999999998,27.69838355042281,22.219999999999988,22.220000000000013,22.22000000000005,22.22,22.219999999999985,22.21999999999996,31.887112412200956
4572,22.219999999999917,22.21999999999999,22.219999999999956,22.220000000000034,22.219999999999928,27.889511274430387,22.220000000000052,22.220000000000017,22.220000000000013,22.220000000000024,22.219999999999988,22.220000000000077,32.0124946980939
4573,22.220000000000045,22.21999999999996,22.219999999999988,22.22000000000003,22.21999999999996,28.082748657538485,22.21999999999999,22.220000000000052,22.219999999999956,22.22,22.219999999999956,22.219999999999988,32.28412541885653
4574,22.22000000000004,22.22000000000002,22.21999999999996,22.219999999999995,22.220000000000013,28.103991103411293,22.22000000000002,22.22000000000002,22.219999999999956,22.22,22.22000000000002,22.22000000000008,32.444693185494124
4575,22.21999999999994,22.22000000000002,22.219999999999988,22.21999999999999,22.219999999999956,28.114657405352915,22.220000000000027,22.219999999999988,22.219999999999953,22.220000000000034,22.219999999999953,22.219999999999985,32.487198013025164
4576,22.219999999999946,22.22000000000002,22.219999999999956,22.21999999999996,22.220000000000013,28.122036522980792,22.21999999999999,22.219999999999988,22.219999999999956,22.219999999999995,22.219999999999956,22.22000000000002,32.57865092410661
4577,22.22000000000001,22.220000000000002,22.21999999999995,22.219999999999963,22.21999999999999,28.13998465277456,22.219999999999995,22.220000000000066,22.22000000000006,22.22000000000002,22.21999999999999,22.219999999999988,32.7925508680807
4578,22.219999999999978,22.219999999999988,22.21999999999995,22.220000000000027,22.219999999999963,27.969871989972805,22.219999999999985,22.219999999999967,22.220000000000052,22.220000000000045,22.21999999999992,22.220000000000045,32.859968504800456
4579,22.22000000000001,22.219999999999995,22.22000000000002,22.220000000000002,22.220000000000006,27.431490185473756,22.21999999999999,22.220000000000013,22.22,22.21999999999999,22.220000000000024,22.220000000000002,32.67492333933659
4580,22.22000000000001,22.220000000000002,22.219999999999995,22.220000000000027,22.220000000000013,27.229643860596372,22.22000000000002,22.219999999999963,22.22000000000001,22.220000000000002,22.219999999999995,22.219999999999988,32.44741496357025
4581,22.220000000000006,22.220000000000045,22.219999999999985,22.220000000000002,22.219999999999985,27.033968087786228,22.219999999999963,22.22000000000007,22.22,22.220000000000002,22.21999999999996,22.219999999999988,32.315654592421424
4582,22.219999999999924,22.220000000000034,22.22000000000008,22.219999999999995,22.219999999999963,27.022380093198464,22.219999999999988,22.220000000000034,22.220000000000024,22.220000000000024,22.219999999999967,22.219999999999935,32.28633706184791
4583,22.219999999999985,22.22000000000004,22.219999999999967,22.21999999999999,22.22000000000002,26.4460528443536,22.219999999999917,22.22000000000003,22.220000000000013,22.219999999999967,22.219999999999963,22.220000000000045,31.9101921546397
4584,22.220000000000006,22.219999999999942,22.219999999999995,22.219999999999963,22.219999999999963,26.416980665260667,22.21999999999994,22.21999999999996,22.220000000000002,22.219999999999967,22.21999999999996,22.21999999999996,31.79163150165021
4585,22.220000000000002,22.21999999999999,22.21999999999999,22.219999999999903,22.220000000000006,26.394713052814165,22.219999999999985,22.219999999999963,22.22,22.219999999999956,22.22000000000005,22.21999999999999,31.73935485309199
4586,22.22000000000003,22.21999999999991,22.220000000000024,22.219999999999967,22.21999999999999,26.183021878746004,22.219999999999963,22.21999999999999,22.220000000000002,22.21999999999995,22.219999999999988,22.21999999999996,31.557798230780747
4587,22.219999999999985,22.22000000000004,22.22000000000004,22.219999999999935,22.219999999999935,25.971835150453874,22.219999999999953,22.220000000000017,22.2,22.220000000000017,22.21999999999991,22.21999999999999,31.40903491769963
4588,22.22000000000001,22.22000000000002,22.219999999999995,22.220000000000027,22.220000000000006,25.938891827980207,22.220000000000013,22.219999999999963,22.200000000000003,22.220000000000024,22.219999999999963,22.22000000000002,31.305195500311747
4589,22.21999999999996,22.219999999999963,22.21999999999997,22.22,22.21999999999999,26.258147971087165,22.220000000000045,22.220000000000013,22.22000000000001,22.219999999999995,22.219999999999963,22.219999999999963,31.35490137472447
4590,22.22000000000001,22.220000000000017,22.219999999999988,22.21999999999999,22.22000000000004,26.779678741257403,22.21999999999994,22.22000000000007,22.219999999999985,22.220000000000024,22.219999999999935,22.220000000000013,31.49366803340477
4591,22.220000000000006,22.219999999999967,22.22000000000002,22.22000000000003,22.21999999999999,27.14459243887652,22.219999999999935,22.220000000000052,22.220000000000002,22.22000000000003,22.22000000000002,22.219999999999963,31.57639501191664
4592,22.22000000000004,22.22000000000002,22.220000000000027,22.219999999999967,22.22000000000004,27.32610367454442,22.220000000000045,22.21999999999996,22.219999999999967,22.220000000000056,22.219999999999985,22.22000000000002,31.502962127086374
4593,22.219999999999946,22.220000000000052,22.21999999999996,22.220000000000027,22.219999999999956,27.7235284185455,22.219999999999928,22.219999999999963,22.220000000000052,22.22,22.220000000000027,22.219999999999985,31.672931415878256
4594,22.220000000000017,22.21999999999996,22.22000000000002,22.220000000000027,22.220000000000045,27.76071814858909,22.21999999999999,22.22000000000002,22.22000000000001,22.220000000000027,22.219999999999956,22.219999999999988,31.80664297778254
4595,22.220000000000017,22.22000000000002,22.220000000000095,22.219999999999974,22.22000000000004,27.951574209461693,22.21999999999999,22.22000000000004,22.220000000000013,22.219999999999995,22.22,22.21999999999998,31.662317020649223
4596,22.21999999999995,22.219999999999988,22.219999999999917,22.219999999999946,22.22000000000004,28.15293518087732,22.220000000000024,22.220000000000038,22.21999999999995,22.22000000000003,22.21999999999999,22.220000000000017,31.599373718809463
4597,22.22000000000001,22.22000000000002,22.220000000000024,22.22,22.21999999999999,28.187114680054762,22.21999999999999,22.21999999999999,22.22000000000007,22.219999999999995,22.219999999999917,22.219999999999924,32.31997236959385
4598,22.21999999999995,22.21999999999999,22.220000000000027,22.220000000000027,22.219999999999988,28.199889850440027,22.219999999999956,22.219999999999956,22.220000000000066,22.220000000000056,22.21999999999995,22.219999999999988,32.432613819446324
4599,22.21999999999995,22.220000000000045,22.220000000000063,22.22000000000003,22.21999999999999,28.402548641775926,22.220000000000024,22.220000000000038,22.220000000000017,22.219999999999995,22.220000000000027,22.220000000000077,32.69032512549747
4600,22.21999999999995,22.220000000000027,22.220000000000105,22.220000000000027,22.219999999999956,28.2294817029017,22.22000000000002,22.220000000000013,22.219999999999953,22.22000000000008,22.22000000000003,22.219999999999988,32.67600067298685
4601,22.21999999999995,22.22000000000007,22.220000000000027,22.22000000000006,22.220000000000013,28.24187673481408,22.21999999999999,22.220000000000017,22.220000000000002,22.220000000000002,22.220000000000027,22.220000000000017,32.81281955419282
4602,22.21999999999992,22.220000000000017,22.219999999999988,22.219999999999928,22.220000000000002,28.091326684560947,22.219999999999956,22.220000000000013,22.220000000000063,22.21999999999999,22.21999999999999,22.220000000000045,32.9940985271209
4603,22.22000000000004,22.219999999999985,22.220000000000027,22.220000000000027,22.21999999999996,27.925830502150735,22.219999999999963,22.219999999999985,22.22000000000001,22.219999999999995,22.21999999999992,22.21999999999998,32.994700715644214
4604,22.219999999999978,22.220000000000024,22.219999999999988,22.219999999999956,22.220000000000017,27.557760028027626,22.219999999999956,22.22000000000002,22.219999999999967,22.219999999999995,22.22000000000006,22.220000000000073,32.778993998388295
4605,22.219999999999953,22.22000000000002,22.220000000000024,22.22000000000003,22.21999999999999,26.98577510424763,22.219999999999935,22.22000000000004,22.220000000000024,22.220000000000027,22.219999999999928,22.220000000000052,32.35246854277669
4606,22.220000000000002,22.220000000000102,22.220000000000052,22.219999999999963,22.219999999999956,26.97568156900935,22.219999999999985,22.21999999999999,22.219999999999953,22.220000000000027,22.21999999999999,22.219999999999928,32.33227456955691
4607,22.22000000000001,22.2200000000001,22.21999999999996,22.219999999999995,22.220000000000013,26.773867922445522,22.219999999999985,22.219999999999935,22.220000000000002,22.220000000000027,22.21999999999999,22.220000000000077,32.160794453296326
4608,22.220000000000034,22.219999999999995,22.21999999999997,22.219999999999928,22.219999999999963,26.568758841186938,22.22000000000005,22.21999999999996,22.219999999999988,22.21999999999995,22.21999999999996,22.219999999999985,31.984763018723914
4609,22.219999999999935,22.219999999999978,22.219999999999942,22.219999999999924,22.219999999999956,26.548914868556025,22.219999999999935,22.220000000000013,22.21999999999997,22.21999999999995,22.219999999999988,22.219999999999956,31.922276220294165
4610,22.219999999999953,22.220000000000045,22.219999999999963,22.21999999999994,22.219999999999914,26.340747918838012,22.220000000000017,22.21999999999999,22.220000000000002,22.21999999999995,22.220000000000013,22.21999999999996,31.741983918682312
4611,22.219999999999956,22.219999999999963,22.219999999999995,22.21999999999994,22.219999999999914,26.317586667904667,22.219999999999988,22.219999999999988,22.22,22.219999999999967,22.219999999999956,22.220000000000017,31.672291587931152
4612,22.220000000000034,22.219999999999988,22.219999999999967,22.219999999999963,22.219999999999953,26.481530020941225,22.219999999999985,22.21999999999994,22.21999999999999,22.219999999999946,22.22000000000002,22.219999999999924,31.715609555890648
4613,22.220000000000034,22.21999999999999,22.21999999999999,22.220000000000027,22.220000000000013,26.596557659647207,22.219999999999988,22.220000000000045,22.22000000000001,22.220000000000002,22.22000000000002,22.219999999999988,31.619077016010003
4614,22.219999999999988,22.220000000000013,22.219999999999985,22.22000000000002,22.22000000000004,27.127391103428277,22.219999999999967,22.219999999999995,22.219999999999974,22.22,22.22000000000002,22.220000000000073,31.723623293414523
4615,22.219999999999985,22.220000000000024,22.220000000000024,22.220000000000027,22.220000000000017,27.499595583412255,22.22000000000002,22.220000000000045,22.219999999999963,22.22,22.219999999999956,22.22000000000002,31.759905218386308
4616,22.22000000000004,22.21999999999999,22.219999999999985,22.219999999999995,22.220000000000013,27.81530088975799,22.220000000000024,22.219999999999953,22.22000000000006,22.220000000000052,22.220000000000024,22.220000000000056,31.897524000681724
4617,22.220000000000038,22.220000000000052,22.219999999999988,22.219999999999995,22.21999999999998,28.12888862118382,22.22000000000002,22.219999999999988,22.22000000000012,22.22,22.219999999999928,22.220000000000045,32.02753089886306
4618,22.219999999999978,22.220000000000045,22.21999999999995,22.220000000000027,22.220000000000013,28.360526157018306,22.21999999999999,22.220000000000077,22.220000000000137,22.219999999999995,22.219999999999988,22.219999999999988,32.399826579984214
4619,22.219999999999978,22.220000000000024,22.21999999999995,22.21999999999996,22.219999999999985,28.573053672659466,22.220000000000027,22.220000000000038,22.220000000000145,22.219999999999995,22.220000000000024,22.219999999999988,32.42530582828971
4620,22.22000000000001,22.21999999999996,22.220000000000027,22.219999999999967,22.219999999999988,28.79284537212773,22.220000000000034,22.219999999999985,22.22000000000016,22.219999999999967,22.220000000000052,22.219999999999956,32.76411599574297
4621,22.219999999999974,22.21999999999999,22.21999999999998,22.21999999999999,22.21999999999998,28.812194789578463,22.21999999999999,22.22000000000002,22.219999999999942,22.220000000000034,22.21999999999995,22.22000000000002,32.70463658999916
4622,22.220000000000052,22.220000000000052,22.219999999999988,22.220000000000027,22.219999999999985,28.834324006402234,22.219999999999953,22.220000000000073,22.220000000000013,22.219999999999995,22.22000000000007,22.219999999999985,32.838538513598195
4623,22.220000000000013,22.220000000000017,22.220000000000027,22.220000000000034,22.22000000000004,28.857238097952884,22.219999999999985,22.22000000000002,22.219999999999942,22.219999999999995,22.21999999999995,22.220000000000027,32.98269136503938
4624,22.22000000000005,22.219999999999988,22.21999999999994,22.21999999999999,22.21999999999999,28.88333259386737,22.220000000000027,22.220000000000045,22.219999999999942,22.22,22.219999999999988,22.219999999999988,33.16844079125819
4625,22.220000000000013,22.219999999999995,22.220000000000027,22.219999999999963,22.220000000000038,28.530179595278852,22.21999999999999,22.21999999999987,22.219999999999946,22.219999999999967,22.220000000000066,22.219999999999953,33.07396065397174
4626,22.219999999999924,22.21999999999994,22.21999999999995,22.219999999999995,22.219999999999988,28.556646321206983,22.219999999999963,22.220000000000045,22.21999999999995,22.219999999999967,22.22000000000003,22.219999999999956,33.277784554751506
4627,22.220000000000006,22.21999999999996,22.219999999999988,22.220000000000034,22.21999999999999,28.40375145582599,22.219999999999988,22.220000000000027,22.22000000000007,22.219999999999967,22.22000000000003,22.219999999999956,33.34605622884438
4628,22.220000000000006,22.220000000000045,22.220000000000063,22.220000000000002,22.22000000000002,27.66185651107307,22.219999999999988,22.22000000000002,22.22000000000001,22.219999999999995,22.220000000000056,22.220000000000017,32.87052264308887
4629,22.21999999999995,22.220000000000024,22.219999999999988,22.219999999999995,22.22000000000004,27.468967737664038,22.21999999999996,22.220000000000017,22.219999999999974,22.220000000000002,22.220000000000027,22.220000000000045,32.71229074505197
4630,22.219999999999956,22.22000000000004,22.219999999999953,22.220000000000063,22.220000000000006,27.460949608591054,22.220000000000045,22.219999999999988,22.219999999999974,22.220000000000024,22.220000000000024,22.22000000000004,32.66489431347856
4631,22.219999999999956,22.219999999999988,22.219999999999988,22.21999999999999,22.220000000000013,27.264756794156824,22.21999999999999,22.219999999999988,22.219999999999978,22.220000000000027,22.220000000000052,22.219999999999988,32.50244020964484
4632,22.220000000000034,22.220000000000024,22.220000000000024,22.220000000000034,22.220000000000017,27.25346529165179,22.220000000000113,22.220000000000017,22.220000000000002,22.22,22.220000000000027,22.220000000000045,32.450780392409655
4633,22.22000000000004,22.219999999999995,22.219999999999963,22.2200000000001,22.22000000000002,27.05390621816398,22.219999999999963,22.219999999999988,22.220000000000027,22.219999999999974,22.220000000000024,22.22000000000004,32.28277620517451
4634,22.219999999999978,22.219999999999963,22.219999999999988,22.220000000000034,22.220000000000017,27.039434964413832,22.21999999999996,22.22000000000002,22.220000000000002,22.22,22.219999999999928,22.219999999999985,32.22710072685586
4635,22.220000000000034,22.22000000000002,22.219999999999995,22.220000000000002,22.219999999999963,27.025132570372936,22.219999999999963,22.220000000000024,22.220000000000027,22.22,22.21999999999999,22.220000000000013,32.17193043756786
4636,22.22000000000001,22.21999999999999,22.22000000000004,22.219999999999935,22.219999999999956,26.445377899944155,22.219999999999963,22.219999999999942,22.219999999999988,22.219999999999942,22.219999999999995,22.219999999999988,31.77046182229597
4637,22.219999999999985,22.219999999999995,22.219999999999963,22.220000000000027,22.219999999999988,26.93674707487835,22.21999999999999,22.220000000000017,22.219999999999978,22.220000000000027,22.21999999999996,22.220000000000017,31.90466895649566
4638,22.220000000000006,22.22000000000002,22.219999999999988,22.219999999999963,22.220000000000013,27.46635927935949,22.22000000000002,22.21999999999996,22.220000000000045,22.220000000000024,22.220000000000056,22.219999999999956,32.015187681529184
4639,22.220000000000006,22.220000000000024,22.219999999999988,22.219999999999963,22.220000000000013,28.22830512101555,22.219999999999995,22.219999999999988,22.22000000000001,22.219999999999974,22.219999999999985,22.22000000000002,32.34432233930782
4640,22.220000000000045,22.21999999999999,22.219999999999956,22.220000000000027,22.219999999999985,28.45453869426686,22.219999999999953,22.219999999999988,22.21999999999995,22.22,22.22000000000006,22.22000000000008,32.45693111712067
4641,22.22000000000004,22.220000000000113,22.22000000000007,22.219999999999995,22.220000000000077,28.675480412898402,22.220000000000056,22.220000000000017,22.219999999999946,22.220000000000027,22.219999999999956,22.220000000000045,32.55038045208606
4642,22.219999999999942,22.219999999999988,22.220000000000027,22.21999999999996,22.219999999999935,28.894736021277726,22.21999999999999,22.219999999999953,22.219999999999942,22.220000000000002,22.219999999999988,22.21999999999995,32.55647711085622
4643,22.219999999999978,22.219999999999963,22.220000000000027,22.220000000000024,22.21999999999999,28.90937342795644,22.21999999999999,22.21999999999996,22.21999999999994,22.219999999999967,22.21999999999999,22.219999999999985,32.18942470290846
4644,22.219999999999906,22.219999999999956,22.220000000000073,22.219999999999995,22.219999999999924,29.151041922401323,22.220000000000034,22.219999999999963,22.21999999999993,22.21999999999994,22.21999999999999,22.219999999999988,33.021641450948145
4645,22.21999999999998,22.219999999999963,22.219999999999942,22.21999999999999,22.22000000000004,29.36592376234299,22.21999999999999,22.219999999999988,22.220000000000013,22.220000000000027,22.219999999999906,22.220000000000077,33.3157909480975
4646,22.22000000000005,22.219999999999988,22.220000000000027,22.219999999999995,22.220000000000013,29.580467772142896,22.220000000000063,22.21999999999999,22.220000000000017,22.219999999999995,22.21999999999999,22.219999999999988,33.53429490682986
4647,22.220000000000006,22.219999999999988,22.219999999999988,22.21999999999999,22.220000000000017,29.611582614151573,22.220000000000027,22.22000000000004,22.219999999999928,22.219999999999967,22.22000000000003,22.22000000000002,33.66313394213913
4648,22.21999999999994,22.22000000000002,22.21999999999998,22.21999999999999,22.220000000000013,29.462362875571277,22.219999999999988,22.220000000000013,22.220000000000017,22.219999999999995,22.219999999999988,22.22000000000002,33.777431583438876
4649,22.220000000000052,22.219999999999967,22.219999999999942,22.219999999999963,22.219999999999956,29.48993858425603,22.21999999999999,22.220000000000073,22.220000000000013,22.22,22.219999999999995,22.22000000000002,33.89544896960164
